,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2505483214959833,0.2301156207346509,0.2989417766290172,0.24270256870331042,0.22922910763921292,0.26543236542459714,0.3525507299907604,0.16391932654125166,0.308153942042365,0.1311781097343144
1,0.29837960047688755,0.27693746719530593,0.2613877002857972,0.25281092094700003,0.24065566936612673,0.25747321430849485,0.36592723547686323,0.25702166858580683,0.30937631704097596,0.11694280329086633
2,0.31089588657724004,0.24860510109146586,0.1555415158584339,0.19858176086323498,0.20828999515145852,0.2657312938019656,0.3018073380150784,0.23974211786139013,0.24645749707677075,0.07812310655583739
3,0.26847001968824574,0.26023932597602856,0.2631014474781575,0.2630453518404344,0.26473718380546496,0.2180414519655455,0.28400292537978467,0.1832481555604152,0.3436496659527488,0.12323426315817361
4,0.24811115262585834,0.28767794705326816,0.22605864195192096,0.15798243451985308,0.25706541358672447,0.26141000920480706,0.33921909822562357,0.22402404390751984,0.23360517448888055,0.0913996958808953
5,0.19755246002292795,0.19291945230511917,0.19971605935770864,0.22073593222072874,0.21865105109412686,0.19502000499210506,0.27990604132905406,0.28493812447987793,0.22173043612856377,0.10012931606414736
6,0.3133760458170596,0.24169590070596095,0.21730432584977621,0.19137624663149344,0.20815987352411405,0.15450673424366282,0.309486470960525,0.266773938388077,0.35795696811773153,0.11165030648602592
7,0.2219265521488,0.34385464172302144,0.23208011200952972,0.1960746755491091,0.2118733016211387,0.2629770284434884,0.3657163080638382,0.18258774811008363,0.24330396444200628,0.0817018744934415
8,0.4104283105120045,0.34464563770960766,0.4599773156654177,0.362345111587236,0.3374113701622647,0.4554301587069353,0.37083343552424664,0.33809672873890717,0.4184873889196236,0.09119025154137121
9,0.2647539393718477,0.2616368897469401,0.22240432439382327,0.1983686764342768,0.2696086598187199,0.2764557531612732,0.31875683844362784,0.2386622177766913,0.25824198099393203,0.06783875054926951
max,0.4104283105120045,0.34464563770960766,0.4599773156654177,0.362345111587236,0.3374113701622647,0.4554301587069353,0.37083343552424664,0.33809672873890717,0.4184873889196236,0.1311781097343144
min,0.19755246002292795,0.19291945230511917,0.1555415158584339,0.15798243451985308,0.20815987352411405,0.15450673424366282,0.27990604132905406,0.16391932654125166,0.22173043612856377,0.06783875054926951
mean,0.2827019216059823,0.2688244228546746,0.2626693375836195,0.23369593545031384,0.24927107245464422,0.2685345756002894,0.3282454915218919,0.24008584376918163,0.2984317633543155,0.09936711150316052
