,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.39387744665228563,0.2912016014335223,0.37626941759176297,0.1590563983054973,0.32205167782531957,0.2415316443719794,0.3069934574018276,0.2649340466506354,0.21187809489370912,0.09959857031537096
1,0.36488385066582624,0.3104169554945284,0.32681965368245386,0.16874787151784768,0.3654451824097569,0.29751524083916925,0.20535681735900368,0.17608967281365662,0.3134206201381769,0.12019632342796231
2,0.4321522741140294,0.26724341789369715,0.486528300127172,0.23386929152626423,0.3775375427814765,0.30047261700944194,0.27036365691788666,0.2460047159143588,0.3198836712331037,0.09608750455242433
3,0.42773298475899696,0.27544035433080394,0.4309411209307568,0.1474565732853429,0.3158315400029797,0.3770071918447912,0.2945199822283902,0.2758538868223978,0.2619378758968091,0.12353559361753226
4,0.39070412402434807,0.3227520735273724,0.19324617296023236,0.21741173360187993,0.3227520735273724,0.3059973106013515,0.18942871802298944,0.23121824869370192,0.21974662425452618,0.18756511516315388
5,0.3197311108709827,0.3697563182116686,0.2782883047285049,0.3806267084112347,0.2786321059206665,0.3356177773239228,0.26441999677255074,0.14243072670320325,0.28050155634670776,0.12427149942586975
6,0.24582656574459172,0.2172034630891999,0.2828030087544629,0.18177924403196685,0.29781696969331156,0.25375276375520334,0.18374126415581668,0.18374126415581668,0.21731355900648075,0.14006707776478866
7,0.42269678839523017,0.3045937764702134,0.3426623067017129,0.3463347756333525,0.32133119824270345,0.29239549278816224,0.23331981129022203,0.2607451728552282,0.21242625872086549,0.10681706949197922
8,0.3564635555131139,0.2889524810063136,0.3475428453941829,0.20991713300893125,0.2953612208194569,0.3364835577857032,0.3900845928195407,0.3177014963678499,0.40826199856321277,0.10004128421388996
9,0.3590245885928603,0.2462047542438479,0.2923436941190682,0.25045633082623087,0.2988416884678214,0.22549143760723098,0.3593573100120128,0.19303932383599284,0.34994401085000465,0.09920910975100634
max,0.4321522741140294,0.3697563182116686,0.486528300127172,0.3806267084112347,0.3775375427814765,0.3770071918447912,0.3900845928195407,0.3177014963678499,0.40826199856321277,0.18756511516315388
min,0.24582656574459172,0.2172034630891999,0.19324617296023236,0.1474565732853429,0.2786321059206665,0.22549143760723098,0.18374126415581668,0.14243072670320325,0.21187809489370912,0.09608750455242433
mean,0.36592267743257384,0.2900604147501697,0.3364349415064762,0.23531161182042717,0.3209809040327506,0.29739697194824816,0.27261762199629985,0.22932423149032458,0.28462119694670984,0.12342014728662966
