,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5390557956279176,0.6910337475719658,0.5390557956279176,0.4731335615514885,0.6910337475719658,0.609550566042473,0.4901016787018128,0.23015048765512935,0.6159832460289371,0.14992018205644625
1,0.6910337475719658,0.7957714477860359,0.7957714477860359,0.14992018205644625,0.7162957491684011,0.7957714477860359,0.39085104281835137,0.4901016787018128,0.5817233144132495,0.1541687467766867
2,0.4770146894247183,0.6910337475719658,0.4770146894247183,0.5390557956279176,0.6910337475719658,0.5390557956279176,0.43741122157332074,0.23015048765512935,0.5493961544013745,0.17112371243123267
3,0.6910337475719658,0.6910337475719658,0.6910337475719658,0.5493961544013745,0.6910337475719658,0.6910337475719658,0.5493961544013745,0.23015048765512935,0.6910337475719658,0.15454054583700777
4,0.6159832460289371,0.7957714477860359,0.609550566042473,0.38893995645123014,0.7162957491684011,0.7957714477860359,0.43741122157332074,0.5493961544013745,0.6453408623060121,0.14992018205644625
5,0.7770740932856425,0.7957714477860359,0.6159832460289371,0.7957714477860359,0.7957714477860359,0.7957714477860359,0.43741122157332074,0.31470776094955305,0.6910337475719658,0.18304448881949423
6,0.6159832460289371,0.6910337475719658,0.6910337475719658,0.39085104281835137,0.6910337475719658,0.6910337475719658,0.33221373496929946,0.6910337475719658,0.6910337475719658,0.1490495471130037
7,0.6910337475719658,0.7957714477860359,0.609550566042473,0.2845371272341894,0.7162957491684011,0.6910337475719658,0.6159832460289371,0.5493961544013745,0.6453408623060121,0.17355764792678316
8,0.6910337475719658,0.7957714477860359,0.6910337475719658,0.39085104281835137,0.7162957491684011,0.7957714477860359,0.4901016787018128,0.23015048765512935,0.795771447786036,0.17355764792678316
9,0.5390557956279176,0.6910337475719658,0.6159832460289371,0.37414839646361386,0.6159832460289371,0.6910337475719658,0.43741122157332074,0.23015048765512935,0.5493961544013745,0.17112371243123267
max,0.7770740932856425,0.7957714477860359,0.7957714477860359,0.7957714477860359,0.7957714477860359,0.7957714477860359,0.6159832460289371,0.6910337475719658,0.795771447786036,0.18304448881949423
min,0.4770146894247183,0.6910337475719658,0.4770146894247183,0.14992018205644625,0.6159832460289371,0.5390557956279176,0.33221373496929946,0.23015048765512935,0.5493961544013745,0.1490495471130037
mean,0.6318658865851913,0.743402597679001,0.634066411409012,0.4401913614209568,0.704402281215951,0.702554532209696,0.46387411690942554,0.3888810141274019,0.6501017405455253,0.16350837077563454
