,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3824325937524069,0.34023328016941967,0.2962754137790046,0.20513639709603618,0.33345499680937457,0.32439638492880635,0.28708308561916396,0.25989455971411113,0.3352750717382193,0.25731659705368015
1,0.3220149142954283,0.3865244156018884,0.3252209355103162,0.2879460354198162,0.3598918936306319,0.40129216559282566,0.3807559922808765,0.4151382818868166,0.38202174088080004,0.08811743422928647
2,0.35190525911982506,0.40345836400327584,0.28149803978204835,0.2416068443095575,0.394188981484056,0.35068787093036063,0.26447080572658854,0.30848654584060947,0.3619210308706992,0.06588574881379854
3,0.4663780026853135,0.3274351664205519,0.38167269879495963,0.2858361519910217,0.3592783437395197,0.3785612369206679,0.41484294064603083,0.3243748365032135,0.3388484409497344,0.3108826064636661
4,0.32695572390446853,0.3218170432892657,0.3254395752942664,0.23999174220131006,0.35398639899148465,0.32679951771247184,0.26368152375736204,0.25703685695677597,0.3322981894740275,0.0909230030713885
5,0.34585763652145324,0.2975328486583899,0.2934972451527471,0.21522167081303434,0.30493643937215903,0.29209012827344094,0.3319475419783311,0.3463170835226637,0.31662159833915576,0.09840866327182236
6,0.33207685260113506,0.30848812639511497,0.3532339584837219,0.29266743782210475,0.32182784895485533,0.31086882672594013,0.259814773655433,0.43093453146824695,0.32848129646110685,0.11174586056364007
7,0.368582159352705,0.36000401656363734,0.370061509201386,0.17677219440970635,0.32882740060180243,0.330113826540847,0.2650806244733999,0.4462784754942346,0.4350027497289221,0.08854450226363107
8,0.41667458573672317,0.3986365757832651,0.36203477521009425,0.21835775856657466,0.3884689485574771,0.36340385427105537,0.2595938064798306,0.30625821609855036,0.3852847782432305,0.07871869852542683
9,0.3018257700996935,0.348534785538734,0.3099701132317471,0.2597780416770535,0.3547347957960021,0.37645666884493484,0.2797702847219776,0.4004868318277082,0.31495214411731615,0.08222673475081824
max,0.4663780026853135,0.40345836400327584,0.38167269879495963,0.29266743782210475,0.394188981484056,0.40129216559282566,0.41484294064603083,0.4462784754942346,0.4350027497289221,0.3108826064636661
min,0.3018257700996935,0.2975328486583899,0.28149803978204835,0.17677219440970635,0.30493643937215903,0.29209012827344094,0.2595938064798306,0.25703685695677597,0.31495214411731615,0.06588574881379854
mean,0.3652422725711799,0.34947131959043404,0.3301729169181083,0.24106282554483552,0.3498934557327981,0.34567106455063484,0.3067898438720713,0.3498767959803284,0.35672182788745416,0.1374615170237186
