,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6910337475719658,0.6159832460289371,0.7770740932856425,0.25929428958867634,0.8862921818393357,0.7957714477860359,0.5817233144132495,0.2766276906228949,0.8862921818393357,0.16091435556882439
1,0.6910337475719658,0.26564568145512646,0.6910337475719658,0.4738668171937006,0.6910337475719658,0.26564568145512646,0.4738668171937006,0.2584019702264481,0.8862921818393357,0.22062184278533836
2,0.6453408623060121,0.6910337475719658,0.795771447786036,0.38893995645123014,0.6159832460289371,0.6453408623060121,0.5817233144132495,0.5247328120691047,0.8862921818393357,0.16091435556882439
3,0.6910337475719658,0.7957714477860359,0.6910337475719658,0.35418360800639354,0.8862921818393357,0.795771447786036,0.6453408623060121,0.31717464525283673,0.795771447786036,0.14992018205644625
4,0.7162957491684011,0.39085104281835137,0.795771447786036,0.5247328120691047,0.4901016787018128,0.43741122157332074,0.5817233144132495,0.7770740932856425,0.795771447786036,0.14992018205644625
5,0.8862921818393357,1.0,0.8862921818393357,0.6910337475719658,1.0,0.8862921818393357,0.7162957491684011,0.6910337475719658,0.8862921818393357,0.1541687467766867
6,0.6159832460289371,0.6910337475719658,0.6910337475719658,0.1981612940621608,0.7770740932856423,0.43741122157332074,0.6453408623060121,0.6453408623060121,0.7162957491684011,0.14992018205644625
7,0.609550566042473,0.795771447786036,0.609550566042473,0.4287215803423017,0.795771447786036,0.6910337475719658,0.6453408623060121,0.7770740932856423,0.7162957491684011,0.26564568145512646
8,0.7957714477860359,0.6159832460289371,0.6910337475719658,0.5817233144132495,0.8862921818393357,0.8862921818393357,0.6453408623060121,0.7770740932856425,0.795771447786036,0.18304448881949423
9,0.6910337475719658,0.33221373496929946,0.6910337475719658,0.2983892521455525,0.609550566042473,0.33221373496929946,0.5817233144132495,0.5817233144132495,0.6453408623060121,0.14846800934178286
max,0.8862921818393357,1.0,0.8862921818393357,0.6910337475719658,1.0,0.8862921818393357,0.7162957491684011,0.7770740932856425,0.8862921818393357,0.26564568145512646
min,0.609550566042473,0.26564568145512646,0.609550566042473,0.1981612940621608,0.4901016787018128,0.26564568145512646,0.4738668171937006,0.2584019702264481,0.6453408623060121,0.14846800934178286
mean,0.7107676492784055,0.6216610852893151,0.7346226018734302,0.4240201427898718,0.7607077503030572,0.6104267993328542,0.6073818199667708,0.555144448819294,0.7951707062919677,0.17980430977352713
