,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.408021240575519,0.21176466733561242,0.3807541932311423,0.2760682002743988,0.24964055156153844,0.23392738753885747,0.43555341433084444,0.2966721889404261,0.3239664435453295,0.12404982669905823
1,0.38845975888201817,0.33223310360062525,0.2605647856045459,0.1998219648092808,0.2963025061757194,0.2908833273793842,0.4134867813354115,0.39366432390899825,0.3510004897215004,0.10026892194089966
2,0.5698411300660507,0.3265352088470655,0.4343919389443074,0.3374710655526732,0.35220043328046224,0.30169973546226986,0.43491850002890103,0.3297216399752756,0.45091123415611295,0.12142093577897073
3,0.29088202366266147,0.30425481493724654,0.34754222640308924,0.3850347846802921,0.3168257046127703,0.29612943636125033,0.3870904345302559,0.38656093238061523,0.3564428409062423,0.12753705703741203
4,0.3362597092533571,0.33712416572743525,0.3503078605316874,0.36571619110088244,0.3189334470952679,0.37479727141465036,0.3325718045754737,0.3767934345194415,0.26018928842345834,0.1496140015334904
5,0.3996549160623788,0.4170102677948178,0.3411831789783535,0.24827211657154777,0.37593360790573044,0.37129004122242854,0.4628330404688123,0.21940941708160336,0.30778369821758883,0.10186861531163673
6,0.29618537259019584,0.3126786610715974,0.3209700295733901,0.4180258522502099,0.33301173726134264,0.30587699443912164,0.46405678364259706,0.4146638920160957,0.2893663721732882,0.18737307859484575
7,0.260849533217312,0.2390844591897209,0.2769906325471478,0.20243460546139977,0.2562516723863103,0.16618657538190906,0.3187629060726263,0.31200024635592194,0.3201011951796858,0.1227423147233671
8,0.39663472511258707,0.3900258848135681,0.19743132608940103,0.24946906695398927,0.3980078449370117,0.23823018394721132,0.3228236008432783,0.37691189648821904,0.32911286814071056,0.1689260807196875
9,0.33089313293086087,0.22394750202722458,0.4231196201993415,0.17203306355658055,0.22206547211351788,0.2017396928859113,0.40728176474430894,0.37519336307357903,0.4107211999430999,0.1397757606204702
max,0.5698411300660507,0.4170102677948178,0.4343919389443074,0.4180258522502099,0.3980078449370117,0.37479727141465036,0.46405678364259706,0.4146638920160957,0.45091123415611295,0.18737307859484575
min,0.260849533217312,0.21176466733561242,0.19743132608940103,0.17203306355658055,0.22206547211351788,0.16618657538190906,0.3187629060726263,0.21940941708160336,0.26018928842345834,0.10026892194089966
mean,0.3756976838030253,0.31028613920627873,0.3304232547613429,0.2870338189181705,0.3116038578650167,0.27681204106912943,0.396849893357311,0.34297205365315625,0.3425580127488823,0.13593488279129864
