,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4549474320699469,0.38194441608972785,0.33108695069669813,0.30008621592277424,0.3816818341910559,0.3638095442764448,0.39817787873905025,0.3278720024742979,0.32094059338093595,0.15278238718065784
1,0.3433317423910185,0.4327435419551205,0.43664615820925096,0.33158903482037627,0.4524818654048068,0.4082235599158775,0.4309639178242046,0.4914199083924786,0.3780779722942744,0.09548401880939962
2,0.4935988886942902,0.4030101170720246,0.45143949382196763,0.46191937955145085,0.4604206171012017,0.4561044824371813,0.37776260060748673,0.582773813814359,0.3800696128011894,0.1081172606338649
3,0.4534059393446823,0.4493732303048101,0.6739804967099982,0.31728353355097755,0.3599936167751609,0.5649727564754988,0.4196668477457826,0.4650948593594468,0.482470584776643,0.10330603160029034
4,0.3031837528761178,0.36148881043896247,0.30614509102726284,0.242004486161585,0.31871057296214517,0.32088928481411777,0.261274507959329,0.35280625718721326,0.36253420539904146,0.16489842537154467
5,0.4740454921480259,0.3282486574639198,0.33086639060890843,0.3089820119661013,0.40428697231841165,0.3434810764760506,0.2874892196177686,0.5326206585078969,0.2881798308381817,0.11674693986554953
6,0.34198971903205216,0.3829699625742291,0.3254248423639757,0.3108793715172866,0.44411798112729534,0.4214502270781484,0.3110216576243612,0.44245575430585576,0.3939811986398063,0.1117288626563316
7,0.37930829785871367,0.40650292064027777,0.35029081480655594,0.21628119912505486,0.449781257783555,0.3528474504010917,0.3238836409825295,0.3385065726897138,0.4768615180365368,0.11281845292341323
8,0.49313015911339314,0.48684728356309837,0.4433069296148777,0.32225536360397555,0.5487415012864049,0.5583198895608649,0.43882631722182913,0.37082301900798154,0.3593579347348245,0.12334343859379464
9,0.32446878983677513,0.39326732336340237,0.3513009816658099,0.2285816895247008,0.3748160482753075,0.45410110977545665,0.3090685648176817,0.23923426006808304,0.28347970324617294,0.12221395496271666
max,0.4935988886942902,0.48684728356309837,0.6739804967099982,0.46191937955145085,0.5487415012864049,0.5649727564754988,0.43882631722182913,0.582773813814359,0.482470584776643,0.16489842537154467
min,0.3031837528761178,0.3282486574639198,0.30614509102726284,0.21628119912505486,0.31871057296214517,0.32088928481411777,0.261274507959329,0.23923426006808304,0.28347970324617294,0.09548401880939962
mean,0.4048494045779519,0.40345768370771595,0.41505114477188054,0.30983857203506576,0.42187369512282463,0.42750511854169576,0.3548529981934318,0.4138012649741473,0.37432528684753524,0.12265185139820894
