,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2905321083427547,0.3106644074173749,0.2866941311433618,0.22050842429331874,0.3362252696183992,0.31314803415423603,0.3560376095246774,0.36784405819513893,0.4032079330596902,0.09175746809451628
1,0.4171957843147432,0.3237909478148284,0.33646298973948047,0.2522195822632884,0.28339315708870794,0.36648984134405405,0.3950827361568782,0.20591224569153357,0.31418708013490465,0.09958512714794014
2,0.4410695595457646,0.26165205101800715,0.32202097052822504,0.215950365225243,0.30556644274896133,0.32538249965690597,0.3041276208372589,0.2639926091736445,0.35732526208915116,0.08832591402463737
3,0.38567121637936724,0.28139016650375875,0.3431684669241601,0.2481973362020249,0.2793716779171522,0.33597388412640833,0.3900659173205547,0.203569459124907,0.37458944387235266,0.07647926788077757
4,0.3888371340232011,0.3605468468844839,0.32458857370592403,0.2330234693561072,0.36623387818512554,0.39244545920845814,0.2801401892687127,0.41696025192887437,0.2757711437987889,0.11667253198472216
5,0.418757783712798,0.34177047803202715,0.36712416534596204,0.2624551832511457,0.40748370834843817,0.37895597389095137,0.34627240083208427,0.2058217637291232,0.30903160630946186,0.08563130329254759
6,0.3401960733365959,0.3247840243397914,0.31528090037774326,0.361660120847297,0.3294728065016132,0.34631719700735325,0.3123006668437404,0.35530581529801747,0.3178145070919013,0.09400412312734441
7,0.40655309281939966,0.29512347327708266,0.27994355634421836,0.137062102756151,0.3427045209213504,0.31640946363460015,0.30040616772555545,0.3966786549134238,0.2986806396118324,0.09755712041370673
8,0.4050493603896901,0.3661688859590256,0.4136308588416271,0.32806358407371783,0.36214314542042714,0.4093442261487461,0.36503053698372295,0.4146086806779374,0.34082596685517896,0.1108605797126585
9,0.24201258944913562,0.29873203747749455,0.21448694951980637,0.19803502009517096,0.2629668994549225,0.3210911707505087,0.2640280532672668,0.1703369541091536,0.2768974989693926,0.07872655064984603
max,0.4410695595457646,0.3661688859590256,0.4136308588416271,0.361660120847297,0.40748370834843817,0.4093442261487461,0.3950827361568782,0.41696025192887437,0.4032079330596902,0.11667253198472216
min,0.24201258944913562,0.26165205101800715,0.21448694951980637,0.137062102756151,0.2629668994549225,0.31314803415423603,0.2640280532672668,0.1703369541091536,0.2757711437987889,0.07647926788077757
mean,0.3682464042756959,0.31603702130840894,0.3192932809026618,0.24632478433057606,0.32883434283403823,0.35233750085210036,0.33105022401538303,0.29902730823998186,0.3289425132209278,0.09439598218284971
