,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.36575724861227293,0.39539299730842675,0.3508388941704698,0.262367015190742,0.3633017723198946,0.4054995303998222,0.3047917276603405,0.2843244366608108,0.35323134468141054,0.06688506628749073
1,0.42209768061654057,0.441775719315737,0.38664099045613903,0.3470950080422977,0.3294069417214749,0.4219120942190748,0.40772475031565913,0.37782458963464965,0.3867909148074327,0.05525066108709956
2,0.4408031486382045,0.41083576845964903,0.43835964909524544,0.3335689214773896,0.42253536098950734,0.3744066844588663,0.3479934327294711,0.4607707883605976,0.4473574298931072,0.11711873126364947
3,0.35830089900101597,0.3714705871687329,0.34334340326911755,0.3421320291508991,0.3605009547498334,0.3913166019735706,0.37261142462954133,0.4169297508285085,0.4356025538223596,0.07108571431697547
4,0.3584123888785478,0.39746490635127607,0.3976095303367681,0.31272260360854026,0.3790151834879612,0.37793908771729773,0.29319709770369023,0.30623875333490364,0.4353196152615025,0.1376478580715265
5,0.42122842782452025,0.36953614754727554,0.44313022986083234,0.26430972778100964,0.41478397939413164,0.39566064554144126,0.3597647928092093,0.3601051562073472,0.36964894453280844,0.07884099265198134
6,0.4453561711414105,0.4007662591751213,0.4453800108309473,0.2899149479077842,0.3566211863899844,0.39310664352613167,0.36972897168124574,0.4368623855385514,0.3419189541760159,0.07282463573186469
7,0.48346535607418173,0.3509814488265805,0.4137512780186044,0.38979115517011853,0.34383084509562806,0.34821208518885416,0.3252221190093802,0.41508032989408344,0.4694481524947589,0.07404481462426706
8,0.45178490245112535,0.45182220550340896,0.501942223537149,0.3235389487627183,0.38586631563502616,0.49160619618436535,0.3852175764007497,0.39356136601007147,0.4317394666843269,0.07093116385383397
9,0.42430060900155664,0.43719082848626867,0.4387728003968057,0.29420442379729655,0.4056739675535963,0.4309345550176939,0.32431340377259515,0.4116516747212518,0.3564194459275098,0.10212932252247313
max,0.48346535607418173,0.45182220550340896,0.501942223537149,0.38979115517011853,0.42253536098950734,0.49160619618436535,0.40772475031565913,0.4607707883605976,0.4694481524947589,0.1376478580715265
min,0.35830089900101597,0.3509814488265805,0.34334340326911755,0.262367015190742,0.3294069417214749,0.34821208518885416,0.29319709770369023,0.2843244366608108,0.3419189541760159,0.05525066108709956
mean,0.41777275727621443,0.4025033768727055,0.4170878863981955,0.3176502459374713,0.37612323417066834,0.40586770046669485,0.3492905953942693,0.384037038017682,0.40323699407933394,0.08663812329748233
