,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6249958764616707,0.6163221741818651,0.44434801419034337,0.35361146707232755,0.7395352391050637,0.5227678336741225,0.36537203905248844,0.29670727590495244,0.5665998141120585,0.09600079575113284
1,0.7408332364322364,0.8447329836993013,0.46768975019141407,0.5021984954264268,0.8058488651540706,0.7315252230939379,0.3731446107452552,0.5786102745643779,0.45227946759891885,0.11159096389628821
2,0.6980626208807701,0.6551352289358463,0.44580217877466993,0.4694344452803854,0.555017796766716,0.46152243534700294,0.4023270331743254,0.4594089820646959,0.7290692385413388,0.16447512120186877
3,0.5913915907936348,0.6617000153876192,0.4210073934988305,0.44800489766744045,0.4889830207286323,0.6647655482918352,0.3575432844243567,0.22329326128045338,0.4986838053706138,0.11118649825828181
4,0.6612134668634723,0.7456302991526692,0.4214307184343771,0.23168166553868766,0.7005313781263515,0.5500210083379878,0.2896996421534696,0.2452060536821116,0.5292983803758837,0.1500710676753311
5,0.6978382095617066,0.6892354082005703,0.6494015778598018,0.4579848201224593,0.7290692385413388,0.6846565457338823,0.39299769825353364,0.6185389891808893,0.6032316512699355,0.12259895669483235
6,0.7375761800792898,0.5777653095062693,0.4404795558202375,0.4634287720797319,0.7408332364322363,0.5485394194145968,0.3946708096536618,0.2118398674894624,0.6640168852007647,0.12110354379515087
7,0.692969072638998,0.6282008434263646,0.36031432866270435,0.44133548897156744,0.5902033594989764,0.6272625903861355,0.3888915630162996,0.45053366713248977,0.6056835858315284,0.1989290509041269
8,0.7408332364322364,0.7408332364322364,0.7944080695928353,0.4567220726890025,0.6609097822455632,0.6283748719461442,0.42341052194426165,0.38115105957420176,0.6494015778598018,0.14379427108561202
9,0.40235442811216005,0.5448525936649428,0.4308189827214881,0.5227678336741225,0.5864955274949099,0.4349053519450445,0.34709265481825846,0.3941092753008744,0.5717779567452136,0.21403277086821215
max,0.7408332364322364,0.8447329836993013,0.7944080695928353,0.5227678336741225,0.8058488651540706,0.7315252230939379,0.42341052194426165,0.6185389891808893,0.7290692385413388,0.21403277086821215
min,0.40235442811216005,0.5448525936649428,0.36031432866270435,0.23168166553868766,0.4889830207286323,0.4349053519450445,0.2896996421534696,0.2118398674894624,0.45227946759891885,0.09600079575113284
mean,0.6442712985667143,0.674499472495994,0.5025352473335202,0.4251349548112467,0.6576882774980468,0.585064283600806,0.3706883351111368,0.3908147969037384,0.5876159224205263,0.14531805056251515
