,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7957714477860359,0.7770740932856425,0.7957714477860359,0.25929428958867634,0.795771447786036,0.795771447786036,0.39085104281835137,0.6453408623060121,0.7957714477860359,0.1490495471130037
1,0.8862921818393357,0.8862921818393357,0.795771447786036,0.43741122157332074,0.8862921818393357,0.8862921818393357,0.3500535703031435,0.4287215803423017,0.7957714477860359,0.19175720424762896
2,0.7957714477860359,0.8862921818393357,0.5817233144132495,0.6910337475719658,0.8862921818393357,0.7162957491684011,0.2845371272341894,0.23015048765512935,0.7957714477860359,0.16091435556882439
3,0.7957714477860359,0.7770740932856425,1.0,0.6159832460289371,0.7770740932856425,0.5817233144132495,0.31470776094955305,0.7770740932856423,0.7957714477860359,0.18851395109303978
4,0.8862921818393357,0.8862921818393357,1.0,0.6910337475719658,0.8862921818393357,0.8862921818393357,0.31470776094955305,0.21147940836364057,0.7957714477860359,0.16091435556882439
5,0.7957714477860359,0.7770740932856425,0.7957714477860359,0.25929428958867634,0.7770740932856425,0.795771447786036,0.39085104281835137,0.2431734504971013,0.7957714477860359,0.14846800934178286
6,0.7957714477860359,0.8862921818393357,0.8862921818393357,0.38893995645123014,0.8862921818393357,0.7162957491684011,0.3500535703031435,0.4738668171937006,0.7957714477860359,0.2189717259155127
7,0.7957714477860359,0.7770740932856425,0.8862921818393357,0.2845371272341894,0.7770740932856425,0.795771447786036,0.31470776094955305,0.2431734504971013,0.7957714477860359,0.19397583165892754
8,0.8862921818393357,0.8862921818393357,1.0,0.38893995645123014,0.8862921818393357,0.795771447786036,0.4287215803423017,0.21147940836364057,0.7957714477860359,0.1541687467766867
9,0.7957714477860359,0.8862921818393357,0.5247328120691047,0.7162957491684011,0.8862921818393357,0.7162957491684011,0.2845371272341894,0.3654965609743459,0.8862921818393357,0.14619542306086153
max,0.8862921818393357,0.8862921818393357,1.0,0.7162957491684011,0.8862921818393357,0.8862921818393357,0.4287215803423017,0.7770740932856423,0.8862921818393357,0.2189717259155127
min,0.7957714477860359,0.7770740932856425,0.5247328120691047,0.25929428958867634,0.7770740932856425,0.5817233144132495,0.2845371272341894,0.21147940836364057,0.7957714477860359,0.14619542306086153
mean,0.8259450258038026,0.8407846449419635,0.8159239704656867,0.4756961141654725,0.8423427578169963,0.7628580177494877,0.34474892095656834,0.40154246842732483,0.8108582367949193,0.17317469161012222
