,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.39024810895551026,0.367348387990295,0.41155002970090493,0.3264269880072524,0.33813751665199004,0.35551266732022224,0.37201281799465513,0.39588098358346535,0.371850247562719,0.09489215489724467
1,0.38258219886825146,0.3755266447323706,0.31480629945108296,0.2498040299771597,0.3724248284232993,0.3480461140730316,0.34329725872409206,0.39964064080751327,0.5327181616078471,0.10715030407889437
2,0.4491354938713397,0.3720626281205493,0.43675278623180036,0.28977104049031605,0.4423267087323437,0.3396871300622097,0.33972136154672383,0.399772396635345,0.5290862675959904,0.09270032999556736
3,0.41376426578650455,0.32962491051271275,0.5007144621851578,0.31843625483782007,0.3925134152374015,0.3554710247526078,0.32088372762896994,0.2854482220317663,0.4139738733432452,0.301775981470287
4,0.3906845053892741,0.2872397311290678,0.3164543509138656,0.36271458065683365,0.3340715456978049,0.35471177692783673,0.2669829851196172,0.39140992079055853,0.4705212876690461,0.2917496481872193
5,0.44564080719550486,0.3099459674073704,0.4382323630179261,0.3361021153762948,0.3167913108730979,0.31484734268411,0.32070546164405717,0.3115669774794324,0.4803325081014083,0.08488151140651547
6,0.33773172352966324,0.32277699321466324,0.3191162219997079,0.25452115829361177,0.3473925640307109,0.37585290658421516,0.35034348584928704,0.4051554197806731,0.452781145518242,0.09014786365054812
7,0.39332651708811595,0.38857130883354934,0.42623816381589474,0.3076980485704557,0.46028444695266496,0.34003719970414165,0.3595495803948472,0.30628454605291777,0.49281994390018696,0.08611864731743869
8,0.4681101409764849,0.3450862211363966,0.4224421949471948,0.41316716654770386,0.3080474040533232,0.3752033665144951,0.3818423099094837,0.29755427881826774,0.43212111845211165,0.12252793909912346
9,0.42435770246085386,0.456435901245333,0.4430787536784064,0.39785985307479654,0.36526030498199397,0.30241049986141616,0.3333372103735039,0.25729098745429474,0.39066849040266244,0.3325968994072788
max,0.4681101409764849,0.456435901245333,0.5007144621851578,0.41316716654770386,0.46028444695266496,0.37585290658421516,0.3818423099094837,0.4051554197806731,0.5327181616078471,0.3325968994072788
min,0.33773172352966324,0.2872397311290678,0.31480629945108296,0.2498040299771597,0.3080474040533232,0.30241049986141616,0.2669829851196172,0.25729098745429474,0.371850247562719,0.08488151140651547
mean,0.4084519440523042,0.3581911938913924,0.4037421989648486,0.3266227026964256,0.37046515805338487,0.3450036195774932,0.3364584578511948,0.3427042317224335,0.45595345444366875,0.16850164086032593
