,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3477209779788324,0.33513651145769735,0.2839037080437589,0.25517392393240246,0.3079338290110505,0.3134415718132067,0.3433409384284459,0.34904381532205014,0.3062234627756996,0.07703158531333089
1,0.366200702858065,0.3395757600006331,0.3039872686887473,0.25520672379260234,0.38968562179402944,0.3596477552721073,0.3583537951923623,0.26498037141261677,0.37850987608759556,0.12423201112675415
2,0.47567488081295717,0.4040014751877783,0.4933256001390898,0.37567210347326,0.3623191924875309,0.4167005328707942,0.5077773826133684,0.4619845295423224,0.32857134162742546,0.11360534042310254
3,0.48282969316125457,0.5358805830888475,0.36100973878418235,0.3699207223023578,0.5290545602271323,0.5374198322059862,0.45904345561937415,0.2256221852125605,0.4347546414625705,0.1166636757130304
4,0.3699708245197513,0.4281814736262269,0.3082196370259496,0.36095770608380146,0.3906341206653323,0.44855332487399474,0.39996214855950446,0.30505196304048204,0.31891384477190127,0.17558291657192157
5,0.3640481742252324,0.4153598920541288,0.2773381706086186,0.24863594934144287,0.4541492521715316,0.30209945313735925,0.4457750776752849,0.5548367970776732,0.37307534365155975,0.12208630897382673
6,0.30275985753939927,0.3495544197152,0.2765370580300923,0.2280119888384078,0.44054909752734556,0.320490580048085,0.3707023349758496,0.4447907691870239,0.33490366151372086,0.1029722296719585
7,0.31254573531160124,0.3690465153227777,0.4301134620588722,0.35882497991240525,0.37510464410849625,0.35815897295078897,0.4400282986597183,0.25784926699816796,0.43315913691516733,0.11804089686556274
8,0.3328859723393604,0.32241009063187365,0.27307090045581056,0.26374557457951964,0.3351625615242068,0.3054373895895586,0.38919532138460794,0.40930441221058883,0.356188749324106,0.09619139922751051
9,0.39828308224324854,0.4399814716346688,0.3183434894695487,0.2189510918464784,0.4283094556543425,0.42042107806551243,0.4794162676844655,0.311409001925496,0.4379711752615232,0.11070844330851266
max,0.48282969316125457,0.5358805830888475,0.4933256001390898,0.37567210347326,0.5290545602271323,0.5374198322059862,0.5077773826133684,0.5548367970776732,0.4379711752615232,0.17558291657192157
min,0.30275985753939927,0.32241009063187365,0.27307090045581056,0.2189510918464784,0.3079338290110505,0.30209945313735925,0.3433409384284459,0.2256221852125605,0.3062234627756996,0.07703158531333089
mean,0.3782091209741963,0.3997849055367128,0.3410204611582976,0.2941436632852014,0.4041575603674317,0.38515748134756156,0.4203927784862329,0.363777674518268,0.370538822619041,0.11747744242339693
