,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2889821490484778,0.2918262499083594,0.3466663904103637,0.20167561773530288,0.26309918019856376,0.2511350901965353,0.3386842260421145,0.22895322258811981,0.36677452669539906,0.08597853670808274
1,0.3512140423190717,0.31851616978161296,0.31488444484513206,0.2663580451422407,0.2793931796425004,0.28523394400521795,0.326244670695637,0.34321931740109624,0.32766955896648214,0.08739016638076047
2,0.3651912285101369,0.2982292716445057,0.32005427529660224,0.1913821928805183,0.28287192109014314,0.283954989062456,0.33001636505102017,0.27839687781906214,0.3575372970962665,0.07359017832081273
3,0.3087144072150166,0.3636597692206645,0.2985248571627795,0.17539811174086636,0.30948656632102406,0.28081988671763186,0.3503316492627237,0.31047684357893796,0.34720728679665624,0.07960917051137413
4,0.43053755512212355,0.3128606798037095,0.3549805666515955,0.34151056097452587,0.3627301428862371,0.37545487155563634,0.31348154921176635,0.325367243707072,0.3451784167558969,0.09527931755895817
5,0.3642049704992903,0.28238244554633224,0.2492799841683353,0.27521887406432133,0.2869723000575047,0.2708681811387805,0.36150003856589125,0.3490634047711472,0.32987535635621656,0.08662321945337396
6,0.3789946915878253,0.3116245034037948,0.38632560865424304,0.32557335438048557,0.28000978162878626,0.3081807990561331,0.37642353927531685,0.3952847154882002,0.345986922992863,0.08651164395727316
7,0.430481945138871,0.3680342388242426,0.3858765520022302,0.24920236283042976,0.2922861789969058,0.36397065332966005,0.31326971986488167,0.41262342752349584,0.3268078330220912,0.07348030117728772
8,0.38718133450774145,0.29661752449446915,0.31730063650302576,0.25617273630636844,0.26003364706610826,0.2822198522349884,0.2720230717036896,0.32435159762032084,0.34973955205198554,0.10557042871409443
9,0.4876619362895786,0.3929256920477295,0.30961327806301886,0.376346487888268,0.3427230471683979,0.3303850060034933,0.35354159299985427,0.3106782364954271,0.3803611518301166,0.08834901214246993
max,0.4876619362895786,0.3929256920477295,0.38632560865424304,0.376346487888268,0.3627301428862371,0.37545487155563634,0.37642353927531685,0.41262342752349584,0.3803611518301166,0.10557042871409443
min,0.2889821490484778,0.28238244554633224,0.2492799841683353,0.17539811174086636,0.26003364706610826,0.2511350901965353,0.2720230717036896,0.22895322258811981,0.3268078330220912,0.07348030117728772
mean,0.3808173621313491,0.3259987235224568,0.3265926822149921,0.2675485786310384,0.29853081125070974,0.3049011029210587,0.3319969194709918,0.3266659614253746,0.3486922406180151,0.0867860587346558
