,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4047500265672792,0.3328035670730917,0.27267429697648354,0.3044579442803111,0.3649468725981395,0.31139073009728907,0.2886718767356662,0.48662936418122965,0.44787900154732646,0.10683967627992404
1,0.2801731611441654,0.3159482664869257,0.30216371522280805,0.2840582710073169,0.2910327836276394,0.3031926316603883,0.26925569054834625,0.36277871817670476,0.26635056369017596,0.07594552684983234
2,0.41166775262263244,0.3706493546858442,0.26916733273613086,0.213810205116474,0.3638676262682273,0.4007780402921277,0.2860318959896642,0.41246423079845895,0.48257033867938537,0.0613760036404102
3,0.3017443498712474,0.30132871874627937,0.3309426861099578,0.20666509919882725,0.33705108013700064,0.3221336288473607,0.24419620637486136,0.3730075508543993,0.3059509338535851,0.11656261235968784
4,0.4422291631397998,0.32411272002520514,0.38806469226379514,0.3509628879418009,0.44750696203107915,0.4365193232538775,0.3216498012245948,0.31107088816572026,0.390641106640768,0.13995465376472516
5,0.4286320605835445,0.348677272812189,0.32529019659181985,0.29194021598105485,0.3222790538290868,0.34475711343849985,0.2751809714290909,0.33276397026937526,0.2639899546126094,0.08294797711589494
6,0.316863292502648,0.37310139727470193,0.3244142026741362,0.2550174901877296,0.3583443072451369,0.40431161170699137,0.28930231317832694,0.20295108122774597,0.32929007300315566,0.08643218057820871
7,0.266665915689325,0.3273837914842789,0.23679443372569564,0.3197608783272894,0.3586782436053942,0.34038491315769265,0.29672076818070153,0.31527666611414845,0.2424731692864722,0.0840262562605998
8,0.30548198791252906,0.33845583965796244,0.30374275630569386,0.20642380920892378,0.2986229695702427,0.334855679511312,0.3218733420389014,0.49130815056855043,0.29825867889119667,0.08308558042217137
9,0.3143169895844406,0.36578012554538336,0.31562775549463407,0.2967840321732304,0.358467639440881,0.3182886583947257,0.35525574494031,0.3221771261354011,0.35798546467280357,0.08437123927089042
max,0.4422291631397998,0.37310139727470193,0.38806469226379514,0.3509628879418009,0.44750696203107915,0.4365193232538775,0.35525574494031,0.49130815056855043,0.48257033867938537,0.13995465376472516
min,0.266665915689325,0.30132871874627937,0.23679443372569564,0.20642380920892378,0.2910327836276394,0.3031926316603883,0.24419620637486136,0.20295108122774597,0.2424731692864722,0.0613760036404102
mean,0.3484516482038946,0.33938926415107024,0.30781176617422046,0.2739389608811403,0.3532781070009621,0.3546936904395443,0.2956325468296362,0.35872391485733596,0.34253606607027803,0.09357269699562336
