,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.40123767524896525,0.3504864754880534,0.4293876716548595,0.21549022426057282,0.42489626856734225,0.3824420302305871,0.3142079914486152,0.33468863338174654,0.334972225451069,0.31627782381061587
1,0.45140121745551093,0.40757466761515143,0.4675773766160345,0.3251375800535185,0.46318224336256925,0.41229921334570374,0.3217600792944601,0.29834720865554354,0.3915563859376945,0.34207425908458866
2,0.4230185679306248,0.3863378466960338,0.46386654610242667,0.2976589746580967,0.3963259016546527,0.35289790433019963,0.35180290869576636,0.24058981390974576,0.4017776912746071,0.3132130142449167
3,0.3584684882681978,0.4246346416123692,0.4819332816911244,0.24358551516168758,0.43927465323682063,0.4062198494201494,0.38873079670254135,0.4037580520980015,0.42805265413918,0.3390959340964698
4,0.4203914448349753,0.41942656192322136,0.4291332144068296,0.31523269081800026,0.4523399096918219,0.3918783637796987,0.3547689014986541,0.35477536312338587,0.3454087609326976,0.31979240990190455
5,0.4546081226652828,0.45930953356928983,0.4944707536723319,0.2818926439955254,0.383579159699644,0.3726041407359668,0.40650601845768364,0.37824706921597845,0.43163709766211994,0.3507348408276769
6,0.3250918592023305,0.4006402632686787,0.4297353128146643,0.2570194556332154,0.33590385014629615,0.35508657392856624,0.3112601371461101,0.2986767371597326,0.41390897091926365,0.3124035852110419
7,0.3981058751042151,0.3935110471187661,0.4004238850105877,0.21735560455068928,0.3799164193116029,0.3579431602154157,0.3590169371222378,0.31056571421191503,0.40192855365709806,0.3168893335258975
8,0.4426343309758976,0.3949593997541528,0.47546526743146106,0.23423199197286323,0.42845569049895055,0.39185028984493736,0.36140277575890617,0.31138989949457957,0.45068177692702927,0.3294990108737723
9,0.4096673563887474,0.4232974485997958,0.4640338248733949,0.26244928263723355,0.43838399381822485,0.3572929476474518,0.33803093628465836,0.257313830179626,0.3737414343483556,0.280277110603717
max,0.4546081226652828,0.45930953356928983,0.4944707536723319,0.3251375800535185,0.46318224336256925,0.41229921334570374,0.40650601845768364,0.4037580520980015,0.45068177692702927,0.3507348408276769
min,0.3250918592023305,0.3504864754880534,0.4004238850105877,0.21549022426057282,0.33590385014629615,0.35289790433019963,0.3112601371461101,0.24058981390974576,0.334972225451069,0.280277110603717
mean,0.4053604099951967,0.40583115789190455,0.45257681441305286,0.26589014733795785,0.41177868195806583,0.3788092992628816,0.35210446983445226,0.3193916822865001,0.39660996280226785,0.32093910613433296
