,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4121331271300539,0.38941605881180535,0.4618149375350618,0.31284324663553503,0.22996263828775185,0.37295491518501395,0.3351175503138168,0.35966509676730785,0.3486016152440272,0.08110394523068797
1,0.43517421170852133,0.3971686825079366,0.42163432573881926,0.20893530172155997,0.3770550147305389,0.3716123788943591,0.3148946499496313,0.3854911328556496,0.28323570042573926,0.0893452540408989
2,0.4703005986032009,0.35241126831970354,0.5079446467890585,0.2845620319785864,0.3514018129242687,0.3555666773639657,0.3511951469694054,0.375542553085858,0.3324049628600864,0.07840595334027693
3,0.369000137931526,0.34799997948056266,0.34665898075925056,0.2611118155323986,0.2911440572516263,0.36638427792339917,0.3693610264085477,0.3409033986626197,0.3208725891759975,0.0910511439152785
4,0.458822762275436,0.34501106827465994,0.4401268402809075,0.19074232823483692,0.29497185442414753,0.31809055301113687,0.3108074600221907,0.3335489045320725,0.36998586894241337,0.09448148220445736
5,0.4812409672423941,0.31980716162006506,0.5223211002682341,0.20566474397032164,0.31174513362249573,0.40349786761845746,0.3466636213711498,0.5295245921932117,0.3156097403406042,0.087433418187082
6,0.41028681390790683,0.3418215109632036,0.46020397455222045,0.16084988979053794,0.3007371504862441,0.3876971692086411,0.2857447642247674,0.2816479786431595,0.35709907317483564,0.0918663668638862
7,0.4244720668874989,0.31881626202787544,0.4305081670366906,0.14971889280300643,0.3220892554021666,0.3543190699002585,0.3191919586340872,0.5272880524564816,0.3555004387463268,0.08374979339364903
8,0.48960869347179825,0.4003943567333066,0.5204201901328814,0.15214548589906166,0.4097048197644637,0.39495049843305935,0.3659954959570692,0.3655786074210257,0.3802042896855566,0.11040625996402059
9,0.39082337568729125,0.38851386788952086,0.45946227974973275,0.1553688784201296,0.24004723302727093,0.3570820834522137,0.32317229961895483,0.4620355975474748,0.3593453441110621,0.08332061707109924
max,0.48960869347179825,0.4003943567333066,0.5223211002682341,0.31284324663553503,0.4097048197644637,0.40349786761845746,0.3693610264085477,0.5295245921932117,0.3802042896855566,0.11040625996402059
min,0.369000137931526,0.31881626202787544,0.34665898075925056,0.14971889280300643,0.22996263828775185,0.31809055301113687,0.2857447642247674,0.2816479786431595,0.28323570042573926,0.07840595334027693
mean,0.4333726321874127,0.3600475696158185,0.45333962698919517,0.21204206286870964,0.3140438689977658,0.366978659301675,0.3314374803419113,0.3976998737501027,0.34052496773482877,0.08999803729296953
