,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.45136805968545785,0.4168833659991247,0.46710616711818354,0.22403805728182047,0.4341192053952691,0.3279273522110266,0.3299377277400925,0.2091058451572354,0.39943883707204025,0.3414317311225275
1,0.40770781079923163,0.4105027018787504,0.43530292182639535,0.2211914957392179,0.32949202255476157,0.3739169243045182,0.3333405044150104,0.282200233719306,0.40928108535486835,0.299526177221572
2,0.4406702928658759,0.45694091647985174,0.43633555304361477,0.1915269138948895,0.38348054275973636,0.4127687185420395,0.36642596484240336,0.26903855040913577,0.40609354683074117,0.3520737833302519
3,0.4636647998105559,0.4829828905427678,0.47502562872856907,0.32867398162616823,0.4494253064034681,0.44919213609905806,0.33242688877621046,0.20614829534179632,0.5082418436442488,0.33243755712076234
4,0.4447036127032657,0.43122300343776576,0.45059498318308955,0.23479122203347727,0.398749880860296,0.4504282152292233,0.39759343983473405,0.27366868495982666,0.42917213698237244,0.34659346331422397
5,0.4998136275028358,0.49119521842118413,0.5258671159856422,0.32380517887542476,0.5107123598110762,0.3545707828468925,0.40208611184022996,0.29713156654876904,0.449479887246003,0.3455929825324809
6,0.42208059055733305,0.3832438617043768,0.44196560353212916,0.21985554276918193,0.34821965639976726,0.3337185279532602,0.3655897943449163,0.3713054553566255,0.36358919681760904,0.32696813788238777
7,0.46420663032583637,0.44660246521952623,0.4589789165438667,0.2715883361815106,0.3673501561318553,0.354911028782191,0.3516086408217463,0.15124762814837897,0.3828865224466993,0.3358239241957495
8,0.43618849728087206,0.41655156067202653,0.4635297661729895,0.1704090938467575,0.4230703679720582,0.41637573216794516,0.29795614379169993,0.23939019310686369,0.3970755829436208,0.33650962258010225
9,0.4200093949469081,0.4398662905056358,0.4388089237535892,0.2670070089533738,0.3410658168479908,0.3987015830990625,0.30485064567092507,0.22623500536915742,0.40192096576128516,0.2442259669164161
max,0.4998136275028358,0.49119521842118413,0.5258671159856422,0.32867398162616823,0.5107123598110762,0.4504282152292233,0.40208611184022996,0.3713054553566255,0.5082418436442488,0.3520737833302519
min,0.40770781079923163,0.3832438617043768,0.43530292182639535,0.1704090938467575,0.32949202255476157,0.3279273522110266,0.29795614379169993,0.15124762814837897,0.36358919681760904,0.2442259669164161
mean,0.4464945628983534,0.43753594624888087,0.4628904681416756,0.24599749222289566,0.4021574747918431,0.3875722140562889,0.3484881764758249,0.25400204513517494,0.4182508871301122,0.3214569247052618
