,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.438327272768352,0.3823621291811032,0.4598644646090842,0.3071118018934535,0.4404398364773529,0.3683826751564718,0.33584587819789324,0.3437362452623372,0.4021079397059823,0.33949969878288244
1,0.40044382850569304,0.4145494393424316,0.4253161716221892,0.2312416577378057,0.32701159013830766,0.3184015118089731,0.33208723965986003,0.35478664232336216,0.43825578925628667,0.295050803645912
2,0.4449887986651451,0.45022646739941763,0.4467392458480622,0.2714531483478957,0.3345387808479077,0.37125411116167745,0.3760446710313799,0.29380428859765373,0.38000489704685636,0.34917761160288324
3,0.45156836266287764,0.45891138243261925,0.475025628728569,0.22308673908697077,0.49691636837617725,0.4364667527314494,0.3380676853317577,0.22874389002098608,0.5030580574756959,0.33256359036303995
4,0.4242802677406508,0.420121964935208,0.45530865953262123,0.2597502344368551,0.48854683174081953,0.42050544488412206,0.3745226451022033,0.2879387706943051,0.4219347042853334,0.33977235853856874
5,0.4995594008000734,0.47080860086093906,0.5258671159856422,0.3103004641172354,0.43847762498785076,0.3507290688698914,0.4017352918245736,0.32017396120291614,0.43555953786255225,0.3467073803804858
6,0.3624126166883488,0.3745688505093412,0.441421613639176,0.2083133589642515,0.32687397045590205,0.3239285212072686,0.368103025669195,0.3435204887282288,0.3524962341017281,0.3171150111230716
7,0.4522588374924071,0.428591847917634,0.4685019124170888,0.23332079160213715,0.37817848587850084,0.3623746111424108,0.36018142493913113,0.20391263727655592,0.42396923331762676,0.33575735277388086
8,0.4355672335852256,0.432413951200372,0.4541410381534006,0.27113896711352975,0.3572942013269154,0.4210968230287541,0.3011609580985269,0.3196304564351495,0.44522531914850866,0.3423980158825017
9,0.40695602363138844,0.41519327813397866,0.43890098952408557,0.26645549497097754,0.4018410806303479,0.39305359484728414,0.3104192767108897,0.3136658746801502,0.42864805338307105,0.2898076321091107
max,0.4995594008000734,0.47080860086093906,0.5258671159856422,0.3103004641172354,0.49691636837617725,0.4364667527314494,0.4017352918245736,0.35478664232336216,0.5030580574756959,0.34917761160288324
min,0.3624126166883488,0.3745688505093412,0.4253161716221892,0.2083133589642515,0.32687397045590205,0.3184015118089731,0.3011609580985269,0.20391263727655592,0.3524962341017281,0.2898076321091107
mean,0.43152788833571537,0.42442711360694374,0.46185584397231255,0.25839887344604995,0.4011590924743467,0.37675511494822705,0.35008869554070926,0.2973843779017969,0.4239011714300887,0.3272362249095276
