,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4104078418118675,0.3591968629935632,0.46988248306479985,0.18453226646240983,0.23674601411335872,0.40700134033514473,0.34599960418086884,0.45236312622643443,0.376034445126465,0.11025270625257823
1,0.4465619601489314,0.36181943379425424,0.5091199333059347,0.29304234812335106,0.38896529652217504,0.38356500955319844,0.3313472339182261,0.4016800279877879,0.38880467981453637,0.35216073905877804
2,0.47096208969575554,0.33293628886614995,0.4962218479371989,0.23548314523878985,0.413284442056655,0.36765450135092587,0.34672530776523414,0.3983662451457215,0.42603516349229764,0.08465611101901614
3,0.3693212908303288,0.35940031648894727,0.3897862904115011,0.17586319662167252,0.2903258434268225,0.38646724835274715,0.3833584537372126,0.42246801621483066,0.30417364340293396,0.08431641193253997
4,0.42808868706149356,0.3763558567438905,0.4589752062232253,0.24502361357222757,0.3587746200123844,0.3547772617435078,0.3078792284365574,0.4827406620585512,0.3681125181480808,0.22421605984870832
5,0.491155605292443,0.3816953167644869,0.5277166289125423,0.29277131092773323,0.45085400771143186,0.3939963500062653,0.3922018997784331,0.5291481490390212,0.3003731711454288,0.3022497467713228
6,0.38992108227543193,0.3767570303012082,0.4932918113125102,0.2407722306711936,0.3783314137036719,0.3788609400366074,0.2809340850068139,0.44196134619623445,0.3866405850255787,0.0811755968194538
7,0.42727350095781863,0.34918691257075346,0.441184840517727,0.17263394361096554,0.3337903622331373,0.3603778270032854,0.34180553324342583,0.3257890765558578,0.4083290345373791,0.31575005304216397
8,0.45218982574512684,0.3946485890154967,0.5320542012026322,0.28197390974713005,0.4466608765565179,0.3882210958175627,0.35905672537288114,0.5193321950981157,0.46123704671135063,0.3824657154292767
9,0.4206601554660712,0.3497863869378242,0.4705919232517351,0.19546588866364603,0.3017121864790131,0.327600197476205,0.3457874054621894,0.3648231018960842,0.28044877616443964,0.0869212253704378
max,0.491155605292443,0.3946485890154967,0.5320542012026322,0.29304234812335106,0.45085400771143186,0.40700134033514473,0.3922018997784331,0.5291481490390212,0.46123704671135063,0.3824657154292767
min,0.3693212908303288,0.33293628886614995,0.3897862904115011,0.17263394361096554,0.23674601411335872,0.327600197476205,0.2809340850068139,0.3257890765558578,0.28044877616443964,0.0811755968194538
mean,0.4305849112840034,0.36411398936318506,0.4758888048128283,0.231936512114453,0.3572537570533299,0.3735936091239,0.34235262180725745,0.43280076433445985,0.3701562405370235,0.20731713981608388
