,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3804713033813598,0.3482845843144819,0.3888615680720425,0.2550584963576808,0.3547001153036687,0.35978719173415374,0.3651609409556655,0.29539823396296344,0.3377986013278688,0.2984891052177369
1,0.3560006167075751,0.33223117156366594,0.3693260064239525,0.2418843276290643,0.32869813591000124,0.3487526869856558,0.3774146232077804,0.2635114774062817,0.2861319603069843,0.15873344854510943
2,0.3946379312776478,0.37022362540991954,0.39338167206443897,0.37741212944449803,0.31620292966659264,0.3514974284423819,0.37160527089562806,0.2810055850406114,0.3523656746609909,0.2700041387833304
3,0.4196273712973512,0.38205648100069145,0.3924368237664569,0.2442362445223085,0.35951909272820237,0.34059068932092096,0.35416598104046587,0.28301577067811173,0.3846645899943073,0.27683239246277547
4,0.4440800276336479,0.36611006860399914,0.4088908353201383,0.33953716349536306,0.37061625374132573,0.3418509998746974,0.37465346176101444,0.30686264515019723,0.2943473424615389,0.15703030416550667
5,0.40660588693727623,0.3882438410912455,0.39681890893181837,0.3155663528374859,0.42220351999032113,0.38596665218900617,0.3906903301420013,0.3113611684971768,0.3915241730234082,0.298555804483667
6,0.33776111466121556,0.34208885228685865,0.3417416419472463,0.2819589417371362,0.3380273060831251,0.34496093762192187,0.34423353276124874,0.2584596805549881,0.29734731114263474,0.2746098092264256
7,0.37025917574293693,0.35207956808659474,0.3754327015532664,0.32423498951699337,0.33578993732694923,0.3375617220449197,0.34058828235547134,0.2655963358512307,0.34196984396511293,0.14242694582808266
8,0.3965314812200888,0.3530333310364003,0.3939132508385554,0.34525753899816464,0.3602899569055172,0.3302034020128276,0.41004623968022696,0.3064940317396241,0.32448368707147074,0.29481172160555497
9,0.36992852892143996,0.34225600947841306,0.3685974378567029,0.2536881677919227,0.30462042531421996,0.3393211250520361,0.35175891782445196,0.28657889050670887,0.3015394579178107,0.19580746747501795
max,0.4440800276336479,0.3882438410912455,0.4088908353201383,0.37741212944449803,0.42220351999032113,0.38596665218900617,0.41004623968022696,0.3113611684971768,0.3915241730234082,0.298555804483667
min,0.33776111466121556,0.33223117156366594,0.3417416419472463,0.2418843276290643,0.30462042531421996,0.3302034020128276,0.34058828235547134,0.2584596805549881,0.2861319603069843,0.14242694582808266
mean,0.38814538167295015,0.35809021212726516,0.3816694436701669,0.29984423411701494,0.35145763485620535,0.34972190745669635,0.3692460085549711,0.2856753890366716,0.33248573126687664,0.23402365734207972
