,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.30693970974725976,0.36800260891929054,0.3623775815459695,0.19843571932589613,0.3978569194503707,0.3002478623418221,0.39650378606838177,0.3100810408034165,0.358118090069473,0.08682674512231943
1,0.37244210135127614,0.37513451106185053,0.34799473778946427,0.23547460319502425,0.32955446943482003,0.3135563882982566,0.3653139448644361,0.324690882968871,0.3738661515055189,0.07862740873445873
2,0.4144261538268023,0.4457509364604844,0.34477547319418433,0.2676889874218024,0.3806237710067579,0.349881552424175,0.4538038097983062,0.3247606748683222,0.40792693877630565,0.10670378596321
3,0.4688956569468332,0.47110148159584114,0.4225430761098899,0.2795895497040171,0.3622826982783709,0.3835909251463265,0.380355050522968,0.37617692278773135,0.4011999294700881,0.0785601609579118
4,0.514290799935199,0.3744028817485063,0.43793927091980445,0.24837130209839428,0.3771963434218115,0.3773098082974508,0.38328371010280354,0.39988911486365347,0.3833626670024119,0.05701752259516707
5,0.46273409259140785,0.5602110369300765,0.38627607569020034,0.2987511475469968,0.37469852139383697,0.382511141334803,0.39938550140164514,0.440695698658822,0.4076723096985723,0.061361743243992295
6,0.42895602304245267,0.48102434822948653,0.3946027235726088,0.2597360598934524,0.3820131317518569,0.43669211944356673,0.42247670692127454,0.4244094743558226,0.371344995849449,0.35366813981532524
7,0.295653822900714,0.3979478646603349,0.3483537118404378,0.19856248384991285,0.41472371016597925,0.35891918452639954,0.3619634975227434,0.3456991482344314,0.36340595730181796,0.2773393347440376
8,0.4145081401724564,0.3706659856466666,0.31672144060335977,0.33099085131213457,0.3467227083612701,0.36010881426320723,0.3364764744280113,0.30286591679963637,0.43930553241322895,0.0622385010202266
9,0.39494510752068107,0.5229792754295044,0.4269150410151136,0.22403824663710079,0.39505958304132277,0.3640720362883427,0.3622458867255878,0.373357582045384,0.4474115438649419,0.09241361251756659
max,0.514290799935199,0.5602110369300765,0.43793927091980445,0.33099085131213457,0.41472371016597925,0.43669211944356673,0.4538038097983062,0.440695698658822,0.4474115438649419,0.35366813981532524
min,0.295653822900714,0.36800260891929054,0.31672144060335977,0.19843571932589613,0.32955446943482003,0.3002478623418221,0.3364764744280113,0.30286591679963637,0.358118090069473,0.05701752259516707
mean,0.4069780192392496,0.4412862147109508,0.3785966536503497,0.25592212680189685,0.37541750299226634,0.3636524845124782,0.38767405438187286,0.3638490059870458,0.3965953124905186,0.1387868847603923
