,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3563202010591244,0.3707164820138309,0.3646975724058274,0.19192425040641237,0.339442503139816,0.29449818631481056,0.36102853387496575,0.32597747741998134,0.32806122702530116,0.0654380116636179
1,0.37649246944452536,0.35351406275077757,0.3622916831767287,0.26837937850498345,0.3753132480429309,0.31353568154983086,0.3721234100729505,0.49746136874970476,0.4036120016418643,0.06040503962861584
2,0.4429437219159114,0.48030739575380393,0.4066847650744309,0.252311108118758,0.394958327025587,0.3512767417601626,0.43431231781937124,0.4085477371209017,0.37699586709767824,0.0585449008078314
3,0.47642891545997273,0.4738567904098643,0.43201249575961315,0.2612596624876043,0.3990460985169982,0.42336608029284295,0.4102453448009262,0.3079806161425142,0.43638922674396724,0.07073416129136574
4,0.37997813823226895,0.3763301348072771,0.38196975208985046,0.1987294756166372,0.31146295830497195,0.3801993895776286,0.35371068406622136,0.3347742471020412,0.4073349277375107,0.06395428874834677
5,0.4778490818183267,0.6110522157425567,0.42703633764637766,0.2699571945685107,0.48063896744713164,0.3959152972123206,0.42944645575602486,0.48192113772997286,0.402752451725005,0.09374264112673651
6,0.41716249536743155,0.44474522675643974,0.41386758473753327,0.2627536243131739,0.3635044610329423,0.41808085547841617,0.41578616573114896,0.4272075533896258,0.41543783276475227,0.38046060776010243
7,0.30911497438620955,0.39394457837983915,0.362518061056548,0.2051917767697088,0.38406630504030725,0.35527309910763866,0.36433316465985843,0.4007564864612067,0.34323587027661473,0.07097130378928206
8,0.41484487302631123,0.3756110652320667,0.3397844835198706,0.2878701390068918,0.35976429041760366,0.3932499383321806,0.34294913082561734,0.3938257176553224,0.3896768082932147,0.09390906116538696
9,0.3934445904467853,0.37631646337430125,0.4330074477911651,0.20487068121404692,0.417961799940785,0.34243325605442654,0.39814053172730096,0.4060960104826749,0.40531692629078614,0.06978476447675347
max,0.4778490818183267,0.6110522157425567,0.4330074477911651,0.2878701390068918,0.48063896744713164,0.42336608029284295,0.43431231781937124,0.49746136874970476,0.43638922674396724,0.38046060776010243
min,0.30911497438620955,0.35351406275077757,0.3397844835198706,0.19192425040641237,0.31146295830497195,0.29449818631481056,0.34294913082561734,0.3079806161425142,0.32806122702530116,0.0585449008078314
mean,0.40262862644678354,0.4350800578095076,0.39138850954741505,0.2402534733683359,0.3848550737217648,0.36547439935732595,0.3882780989982812,0.39916586142884714,0.3894386327804969,0.12224585741883108
