,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.31821363907758116,0.47877548873347003,0.36346389587696515,0.2372369097555247,0.43222306013734607,0.3314379880527087,0.34114902724119783,0.3535153587531528,0.33983692462590515,0.09865347546706484
1,0.3607541136511807,0.37152548776066335,0.3687563041728254,0.24191502246448549,0.3342353317331248,0.318563112372499,0.34654020458324514,0.30019833890250464,0.3753103792620258,0.08210834282538983
2,0.4427535613898832,0.4338918033534191,0.3321581508363766,0.23510067617523397,0.3150784077197084,0.35442778065576613,0.43666997707207517,0.3450729682147269,0.4397969526199364,0.06848446472073016
3,0.413768283451883,0.5146687402073646,0.421745117114739,0.2349520317116581,0.35266857422126563,0.4084933148884137,0.3998429376972448,0.33124181069857267,0.3991972223288301,0.06954525374519639
4,0.44644351311242425,0.5320970209206504,0.38888661320303647,0.23690777712036484,0.42261232820912814,0.3662470066510822,0.4074627430409814,0.3815249314787114,0.3608334371429498,0.06715458062941544
5,0.41843753445730975,0.5046669493923653,0.37632269639612526,0.2474565674445334,0.45980651790834076,0.3791328242463811,0.4070963275925415,0.4655668109818997,0.33664140233141077,0.0723864175145502
6,0.45269252188609577,0.43977589507568665,0.41335263538668743,0.245288870549098,0.34462759454174874,0.4055784405313076,0.40097690120251767,0.3560972673547327,0.37984675301623555,0.3159454515171063
7,0.4121108508937747,0.4723910131520763,0.35780712443701,0.2381914273936114,0.3803093608226662,0.33547751906703066,0.4177462628561995,0.26585733521080457,0.364760263495621,0.3683418903749791
8,0.39982070226073296,0.3437982808942697,0.35856875257914894,0.24448308330312352,0.3428107344709326,0.3324826691881501,0.33063644447548984,0.35378484747568345,0.4126120391108854,0.09157106618095452
9,0.3649170450062174,0.42549787292673064,0.3563748659834538,0.23630002504698513,0.31484397610526904,0.3056612748841638,0.3529019708238159,0.35840156403386575,0.34820138471657897,0.07094160352328947
max,0.45269252188609577,0.5320970209206504,0.421745117114739,0.2474565674445334,0.45980651790834076,0.4084933148884137,0.43666997707207517,0.4655668109818997,0.4397969526199364,0.3683418903749791
min,0.31821363907758116,0.3437982808942697,0.3321581508363766,0.2349520317116581,0.31484397610526904,0.3056612748841638,0.33063644447548984,0.26585733521080457,0.33664140233141077,0.06715458062941544
mean,0.40006816051256333,0.4494153211859681,0.3742782853281237,0.24002008251006754,0.37282219832359503,0.35430471002584,0.3840274348444061,0.35355711494144654,0.37778959280014385,0.1450524181252559
