,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.39635250292354346,0.476865994624409,0.3392418650066982,0.2712578939749985,0.4709693915245003,0.30815003542692954,0.3709761959279303,0.3833895299203416,0.3382834146345937,0.06767536309355947
1,0.3979439851294002,0.5360053239900928,0.3672913565058706,0.2840470606136319,0.4289678534082288,0.417077226390244,0.3601901930706118,0.5635102583726708,0.4396857662686598,0.09728322378740066
2,0.4534242978780125,0.4513389197084842,0.3547392910777816,0.28777648576796966,0.3887578235017843,0.34241394401724623,0.43207776625985034,0.4533740194448687,0.3962994411896094,0.04927975199417114
3,0.43475476797470086,0.3896925569627503,0.4024301379142377,0.2616853948624689,0.3944657106191982,0.37474694434548733,0.40529472665216354,0.4166451166020327,0.422116345990216,0.05502165502259334
4,0.4121493732667631,0.40945263150694095,0.4335519109901081,0.3357367088215751,0.38026336839245767,0.4254118058331818,0.4505803160844734,0.4751623170712748,0.48177745648078,0.07917978558158843
5,0.4228223760622056,0.6167103694062134,0.43607324145159937,0.35720380910216987,0.4459394403041587,0.40223042802035036,0.4097761442179748,0.5341094994930298,0.48961572604504716,0.068242945756656
6,0.38123518166706694,0.49974890831909263,0.42505692233766806,0.29389338045458047,0.35415932291900254,0.35062687830684663,0.4004666875757407,0.37123509584313025,0.4594096024252321,0.054347293088419506
7,0.3448746451845506,0.36766292397197536,0.3510606126324425,0.27383864956792453,0.3629306114627955,0.3515473565076919,0.34427110595590343,0.3576563238277924,0.34219376622226966,0.09439531674292063
8,0.4467331703874687,0.4604743115875685,0.4048567368108016,0.27311156764870603,0.38331217288072567,0.40786546335703217,0.3918401229914516,0.4173244786790939,0.43884528726072825,0.08312512505921572
9,0.3915813560399446,0.4132956203977644,0.40280181725224046,0.3332767020974046,0.3889473751610491,0.34701984847250883,0.4712271768530995,0.37146848335407284,0.44269675671342196,0.07246218851895196
max,0.4534242978780125,0.6167103694062134,0.43607324145159937,0.35720380910216987,0.4709693915245003,0.4254118058331818,0.4712271768530995,0.5635102583726708,0.48961572604504716,0.09728322378740066
min,0.3448746451845506,0.36766292397197536,0.3392418650066982,0.2616853948624689,0.35415932291900254,0.30815003542692954,0.34427110595590343,0.3576563238277924,0.3382834146345937,0.04927975199417114
mean,0.40668088329801827,0.4671350711544567,0.39103491653647876,0.2992264047396723,0.4019868153847837,0.3717209809948024,0.40434989319985015,0.43875347540073095,0.42323522532584995,0.07229796870225405
