,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.34558114420291836,0.3365589387673206,0.3264346940552345,0.195141656046407,0.3740299488752532,0.31056231059016653,0.3966208663173692,0.3922129947401441,0.3495981302834948,0.07022909673426957
1,0.4047486816334301,0.37528619751158754,0.372339587362045,0.27841951915505286,0.3573579318619387,0.316757237067769,0.3678942985339184,0.3336977102090575,0.36513003461713067,0.08394792494943133
2,0.38596541580476695,0.42966031665726984,0.39019622866417175,0.2299722920108195,0.30219882902675826,0.3493549331769569,0.4023602037164697,0.362859473289316,0.392266174437038,0.0604800603193214
3,0.4311535250435575,0.5154998915462726,0.3528026150152896,0.21902864280916903,0.348393946270438,0.3550139960448793,0.382096521483527,0.32149198373695914,0.40828549176659323,0.05883213401499193
4,0.3742085668429444,0.5093004608974191,0.3762471705051926,0.27592834226040136,0.41263803869982296,0.35086015052296576,0.38751546041992263,0.3107340856141665,0.40956209217706263,0.06569518554289137
5,0.3914295892660393,0.5024874389713415,0.36946490237911606,0.23139648260452028,0.35385935680649006,0.36790600856149097,0.3722144147133341,0.3167434533095026,0.33836479281930326,0.08835670527815641
6,0.42128124245328563,0.434851152593392,0.3992611147989331,0.2117851969877881,0.3567075092273784,0.3355171162995984,0.41148430879582015,0.337645463707504,0.4202690587758788,0.3394266842450073
7,0.4394437410711327,0.44456705091742627,0.321790344455592,0.19235023329303633,0.34074102277882506,0.4149849666791856,0.3865716776244316,0.37658147959916843,0.26543074517617044,0.32437693053486943
8,0.36822082084575675,0.33028482691603767,0.3417866099982268,0.25657886381609735,0.35871950132658936,0.33754026302933066,0.3220049325888028,0.40091640479569374,0.3615556908394553,0.08101105438776367
9,0.3660103560380083,0.42597154810281407,0.36642634171246397,0.20691118914873655,0.34882794061595757,0.3431570265682828,0.37891922671880945,0.36196180546824674,0.3290466355514965,0.26211678699429
max,0.4394437410711327,0.5154998915462726,0.3992611147989331,0.27841951915505286,0.41263803869982296,0.4149849666791856,0.41148430879582015,0.40091640479569374,0.4202690587758788,0.3394266842450073
min,0.34558114420291836,0.33028482691603767,0.321790344455592,0.19235023329303633,0.30219882902675826,0.31056231059016653,0.3220049325888028,0.3107340856141665,0.26543074517617044,0.05883213401499193
mean,0.3927556640396575,0.4291877117785993,0.36148342235006586,0.23069018088167645,0.35569257443466945,0.3506001071508315,0.3784309293580857,0.35220794540663497,0.3604340541996394,0.15272761510508262
