,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1527494353047978,0.1787588607459822,0.14965955202097647,0.14240248140882053,0.17238260353845103,0.16947489059894374,0.13612212907986118,0.13843761130388124,0.1438607753659677,0.13448890954061746
1,0.16184788022981023,0.17576751616077071,0.14826777541368122,0.14011539581400476,0.1660617406980387,0.17001533507585256,0.13666665483517582,0.14496829342679918,0.16251911200096367,0.13433577022690382
2,0.16579548702770855,0.17146813961644192,0.15583389430945446,0.13913876312373263,0.15919255957702733,0.17177490474517332,0.1396234280284246,0.13246830210869798,0.14295555414289915,0.1339189711485875
3,0.16623133047468022,0.17609689432868192,0.1521812282314489,0.15069607856139816,0.1683704456171281,0.17991693872878156,0.13286832742804117,0.14103690061489263,0.16473746291602923,0.13111735144015327
4,0.16511967846420508,0.18098267670783796,0.16281212160736713,0.11867834842873158,0.16953851737933454,0.17038858163465812,0.13882511967218944,0.1273537791314998,0.17105584949047825,0.13256066899394575
5,0.15966555483825443,0.1760876505754129,0.15244457799167063,0.1576867587369506,0.16761125792161483,0.1778846955969207,0.14226965394441657,0.13931127532162998,0.169507399078913,0.13711622008054875
6,0.16036410995902897,0.17082916971687823,0.1498099931372975,0.15579434433646253,0.16751416545489872,0.17514625049423685,0.1306990198332528,0.13855312452413363,0.1496935305207822,0.1297130604022275
7,0.16234838093375523,0.17810517980715757,0.1534254116774451,0.14280673338241934,0.17505716831235496,0.18161355008342164,0.1328420255432519,0.1361445136077919,0.15212914573929356,0.14133844786706867
8,0.1651592850490912,0.17547470405269047,0.1566908214769502,0.1454929967953046,0.16836895552550413,0.17015930251350797,0.13802530789219067,0.12938269246063025,0.15176979061621482,0.13391626113651198
9,0.16326814934137493,0.1729129238594587,0.14863525164052502,0.12932791499921395,0.1705991862440771,0.19875508351624252,0.13038439580673092,0.12706106431435635,0.1525288363348115,0.10915014875104746
max,0.16623133047468022,0.18098267670783796,0.16281212160736713,0.1576867587369506,0.17505716831235496,0.19875508351624252,0.14226965394441657,0.14496829342679918,0.17105584949047825,0.14133844786706867
min,0.1527494353047978,0.17082916971687823,0.14826777541368122,0.11867834842873158,0.15919255957702733,0.16947489059894374,0.13038439580673092,0.12706106431435635,0.14295555414289915,0.10915014875104746
mean,0.16179417145018207,0.1756912968330024,0.15340337704398874,0.14154207689606008,0.16824552734648432,0.1777799589252438,0.13591500931789025,0.13556224287962237,0.15623073831997752,0.13067870051714403
