,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17079188657812483,0.1744795777065646,0.17697542699128163,0.1819037288776011,0.16963141591222342,0.18696528610610852,0.15869717048485926,0.15982431744253997,0.17646649751439522,0.15580576098611376
1,0.16894475945825727,0.17693804631276708,0.1763847256345383,0.158649133083734,0.16787352394371777,0.17020954442546418,0.15352082582909127,0.15809159813229423,0.17207756163211343,0.15511606150843696
2,0.1656302139420853,0.17636209706883707,0.1704012576054651,0.13422901842304538,0.17414022000039717,0.17172806550399897,0.15900658250747615,0.16138038969568072,0.18184295527614178,0.15243587649828905
3,0.17003650796634892,0.17100004935696203,0.17372370206686558,0.16293561714614632,0.17218635162779372,0.17812601837524125,0.15529897053104114,0.1619495361455285,0.17552577835028416,0.15383777713357483
4,0.17013715044912323,0.17313656760738894,0.17569701916475144,0.15513366180254126,0.17420791768823343,0.1704687945247659,0.15721616719020337,0.16354847243025616,0.17531712828873214,0.15397008985880703
5,0.1699004638512953,0.1730947792733656,0.17676948254086264,0.16886127222032707,0.16615029310891374,0.18651645310254306,0.16049784781806212,0.16000976268682374,0.18088225658058266,0.15547880956478255
6,0.17113075277637133,0.1736202378823292,0.17022770814044783,0.1624528462342697,0.16630552011094193,0.18171204897343798,0.15660361410101087,0.16033618598227883,0.17827794001548994,0.15108976256092677
7,0.1700983765069033,0.1742924463260378,0.172505322850912,0.13458054018120771,0.17497398033427122,0.16377439994253265,0.16197697025044358,0.16218124411283447,0.17811315046921813,0.15169397346910232
8,0.16873439577178181,0.17339319846169352,0.17221263513152887,0.1564187249193816,0.16904413725205067,0.1859546254719039,0.160321333139476,0.16441415151097674,0.1771060984670627,0.1556449790485435
9,0.16651049774669927,0.17352963014280728,0.17365019630686562,0.16334260187968186,0.17299466416281453,0.18327008568000194,0.1561516084926924,0.1610203314963135,0.1685660428542657,0.156823649410952
max,0.17113075277637133,0.17693804631276708,0.17697542699128163,0.1819037288776011,0.17497398033427122,0.18696528610610852,0.16197697025044358,0.16441415151097674,0.18184295527614178,0.156823649410952
min,0.1656302139420853,0.17100004935696203,0.17022770814044783,0.13422901842304538,0.16615029310891374,0.16377439994253265,0.15352082582909127,0.15809159813229423,0.1685660428542657,0.15108976256092677
mean,0.16905633098045392,0.1739820604840402,0.17381255096377068,0.15788665767238189,0.1707193581320452,0.17745541734621995,0.15789907386865756,0.16127181160656648,0.17621536729822443,0.15415084600095064
