,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14863246044422654,0.1762248899159978,0.17193253662888763,0.14656339113147146,0.1667172846307654,0.18456233261623597,0.13284222028737463,0.12023970164989334,0.15301690855364733,0.1419222107927736
1,0.13965171051209357,0.17322486648700983,0.1722455182141255,0.14072324120758795,0.16669529436658095,0.17057824997583038,0.13131422996210065,0.13783222310586266,0.15575399789843036,0.13034415205552033
2,0.14627892049852328,0.17491936209304035,0.17915114695984324,0.1626026985076889,0.1678956817342336,0.16779728363083343,0.13610831790639974,0.13819462289129664,0.15052877795561848,0.1366832576540876
3,0.14524358851501126,0.17630283334509955,0.17526156017583203,0.14649556727328625,0.1657466930734798,0.1779994968111295,0.13728447273539512,0.132270538645152,0.1542972602313711,0.13067374152476216
4,0.1502922796796403,0.17588433169289605,0.1779557326458263,0.1547470820280161,0.1705130260891576,0.1762525669354281,0.13802299839896479,0.13954180670456914,0.15948565817088423,0.13059720005563805
5,0.1485635738812199,0.1752228757719689,0.1771774552247928,0.14223896616876433,0.16728218453521282,0.1738712356051069,0.1397672327300847,0.13429707640598362,0.16215813173124963,0.13370990321922838
6,0.1363525764751525,0.17392691032975216,0.17366903348057403,0.16745593099818476,0.16293203746004933,0.1752339595910877,0.13167533399885006,0.1558328276436937,0.16533226687547525,0.1118928964149909
7,0.14139158189046186,0.17609689432868192,0.17658187701524386,0.126143459180869,0.1615467338985015,0.17624258789225275,0.13465311666519028,0.12860951435655824,0.16239148867068276,0.13379434827973843
8,0.14051554539482464,0.17309507953584757,0.16953955585315994,0.14639169123192833,0.1650034164437667,0.17612833768090405,0.13703877972680079,0.13670931595227911,0.16025141032503712,0.13321887815136396
9,0.14488477730354823,0.17579052093097622,0.16916962861472382,0.16330900636741616,0.16033452677276483,0.17121096798638358,0.13466725793052836,0.13571954926719182,0.15059366742813043,0.13372804804600844
max,0.1502922796796403,0.17630283334509955,0.17915114695984324,0.16745593099818476,0.1705130260891576,0.18456233261623597,0.1397672327300847,0.1558328276436937,0.16533226687547525,0.1419222107927736
min,0.1363525764751525,0.17309507953584757,0.16916962861472382,0.126143459180869,0.16033452677276483,0.16779728363083343,0.13131422996210065,0.12023970164989334,0.15052877795561848,0.1118928964149909
mean,0.14403765589579123,0.17500720644268478,0.1742504016989647,0.14918920202285557,0.16545953598886956,0.17518638624768845,0.13537128525282288,0.1362766421596723,0.15747255105596838,0.130864978616823
