,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.15791513489074652,0.17598568099140124,0.17241903714443405,0.15068252722602574,0.16928419166433964,0.18473542532863071,0.15659385872218942,0.14581673478998733,0.16892216140073743,0.10923144770047107
1,0.1534540133603012,0.17741816589667167,0.16509478922963042,0.17201613878075217,0.1488279075563295,0.18226560875115697,0.1564885070168987,0.1429906817915532,0.17190710627856287,0.15456941383672815
2,0.15804229332605624,0.1797116551397077,0.17056320438818698,0.14627831958482188,0.16259531717854472,0.18027535486598725,0.15683613353729886,0.15666005237308142,0.16604871491055906,0.15743878573856737
3,0.15709794965817947,0.17293511626463498,0.168398886968283,0.16931683515021478,0.16810538349812276,0.17045835361436756,0.15516567208664933,0.15698629149721346,0.17080247575246732,0.1611342560100724
4,0.15758610139852167,0.17875982627396256,0.16891235828773454,0.1446502901649009,0.17450153675224536,0.18282838373201138,0.1539248767888187,0.14932941004247666,0.16634601096872778,0.15606121258997172
5,0.15878700863674944,0.1778054467583984,0.1685823819728112,0.15488540319008162,0.17184421637535266,0.18168518449911733,0.15865770265478746,0.15335005771882396,0.1589840926944274,0.1621510459046227
6,0.1623529111804279,0.17673244237480987,0.1713313485687329,0.16966303861302867,0.16910433912552306,0.17541878757556462,0.16113400432504896,0.12359633988335579,0.17691221826255762,0.16172022717469722
7,0.15803487700353644,0.1707037166621929,0.17107918134209343,0.1674720427749337,0.1526697641141103,0.17442910871407133,0.15820593828624854,0.14836169033948202,0.1511060726707619,0.1592204644020159
8,0.15277898744517718,0.1750714711451006,0.16742234120726687,0.14888166117744073,0.16658766548667114,0.17706512559431706,0.15586405693927918,0.14102707587966157,0.157990019316306,0.15602639578444102
9,0.1552746158848482,0.17585553857574218,0.1695471346539855,0.16008793563424542,0.1678293210103872,0.17741278298867616,0.15718478234957242,0.13663381604060287,0.1688003335406517,0.1575297823140631
max,0.1623529111804279,0.1797116551397077,0.17241903714443405,0.17201613878075217,0.17450153675224536,0.18473542532863071,0.16113400432504896,0.15698629149721346,0.17691221826255762,0.1621510459046227
min,0.15277898744517718,0.1707037166621929,0.16509478922963042,0.1446502901649009,0.1488279075563295,0.17045835361436756,0.1539248767888187,0.12359633988335579,0.1511060726707619,0.10923144770047107
mean,0.15720464928417913,0.17594953599037688,0.16923870751143524,0.15838338510350822,0.16455659058918343,0.1784806578839082,0.15709286781838827,0.14461123181140062,0.1654864580607565,0.15053879375506202
