,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.13010320698405833,0.1713175109038391,0.17212648741045797,0.14807017050008073,0.16374010991782,0.18180339124676304,0.15863198260465858,0.1374681831766218,0.16369479899637682,0.11701611218190829
1,0.1532605667649568,0.1778054467583984,0.17950517414389622,0.1348188446194401,0.17102749528300107,0.20109342356450619,0.15815187119294272,0.15372537377586235,0.17183164720790844,0.1553392519884104
2,0.14834234099670116,0.17700433114872227,0.17594832794617854,0.18057939572138823,0.18737310818089034,0.17060746388939418,0.15936551083932182,0.1314055540054265,0.17066599045435826,0.15736694683773775
3,0.15470338625170887,0.17265367290019315,0.1784804029299711,0.1453947644212814,0.17143887591810672,0.19081341721382586,0.15618651495389912,0.12055336287358466,0.1663346985046761,0.10924197336554109
4,0.15081143361968513,0.17140515063722606,0.16896921473632828,0.17059896155063303,0.17211602205845944,0.16952079382550103,0.15601381518592453,0.14484783140184274,0.1649242471543021,0.14781933951160467
5,0.1601245240634512,0.18036899386153737,0.17485675858667507,0.16991189649848226,0.17101227457852652,0.1854025188247992,0.15671275152699563,0.1487817318333758,0.1679718548069363,0.1582953497327502
6,0.16037572770872302,0.17324813156374,0.17795211860929128,0.15263649676523292,0.165023224827589,0.18200035544297122,0.16063451388607328,0.1445704681523228,0.16755960275290183,0.11196462755505908
7,0.14347124983036924,0.17390215037696344,0.16945786020605125,0.14458457056635157,0.16861374536501847,0.18588269443810393,0.15371457921200263,0.14830339439691362,0.16642303440741346,0.15494486316512313
8,0.15504744484942326,0.17611952444728762,0.1773934432756122,0.1562324771738266,0.16579474988682263,0.18172697388441375,0.1597191107579178,0.11956080127480273,0.1758506096991861,0.15597352859760946
9,0.16198325173676273,0.1745000551351397,0.17385901025585512,0.15576851096883787,0.16671119688382152,0.17373030178548401,0.1655993637523561,0.138467687376038,0.17075122578777568,0.1501436709914792
max,0.16198325173676273,0.18036899386153737,0.17950517414389622,0.18057939572138823,0.18737310818089034,0.20109342356450619,0.1655993637523561,0.15372537377586235,0.1758506096991861,0.1582953497327502
min,0.13010320698405833,0.1713175109038391,0.16896921473632828,0.1348188446194401,0.16374010991782,0.16952079382550103,0.15371457921200263,0.11956080127480273,0.16369479899637682,0.10924197336554109
mean,0.15085913262722175,0.17500095604153532,0.17475193224837846,0.15616619409386523,0.17116366841656383,0.1827662959588142,0.15867032973970427,0.138414213609788,0.16879609320561648,0.14047024891879287
