,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.15827717070805616,0.173701387576075,0.17312941731550188,0.1500030868087488,0.17084493045026786,0.18080200252854373,0.1597710554829907,0.15384347754378988,0.16162468866018756,0.157703067380588
1,0.15737205915470773,0.17507467022706102,0.17091361337998642,0.16913857246950117,0.17378294802469307,0.1845107808075305,0.16078137455483393,0.1573839881948569,0.16607419370454582,0.15813324839272605
2,0.16109991059878556,0.17215819677791935,0.17602913893495878,0.1550506060869911,0.17544896738636018,0.18740981776880572,0.15737553070490914,0.16916810712128483,0.1604756918939426,0.15357686897065304
3,0.1599499010654149,0.17555390118041006,0.17404288623446754,0.1431500444259047,0.17531372173624615,0.17748746934188683,0.16238634425117382,0.1651608993366192,0.16285891925178678,0.15707580462353035
4,0.15650248225603536,0.1706912366025167,0.16937845029334186,0.15454469517623962,0.17080896420881866,0.184886916920917,0.15926513508928694,0.15783889693122846,0.16098284846985897,0.1532362361226184
5,0.1594363593253478,0.16929726375649579,0.17090694014577099,0.14884615225000222,0.16614279524116535,0.17330568788174613,0.15782278875182795,0.16525038338848747,0.16106688174786818,0.1527686862671024
6,0.15994226437669154,0.1697914766179994,0.1721773749786124,0.16105032351103662,0.16856267526771562,0.19015138545431257,0.1581521897794452,0.14806005926983598,0.16470615566460856,0.15767416367652307
7,0.16198664830835618,0.171632326825404,0.1745560592127958,0.16356118310019027,0.1750838843767413,0.18765985453119863,0.16184516625506876,0.15408907474744724,0.1644026318868155,0.15646901680541728
8,0.15909139696509608,0.17327526812806873,0.17298319410043075,0.16464117269483533,0.17186779374645467,0.17211636958128226,0.16146540315004462,0.15080927065428096,0.1642774584841805,0.15664472234523533
9,0.16090691774113053,0.16906664964662743,0.1746837741285373,0.13969672381160714,0.17600302598178127,0.18220011825091134,0.1617454932253675,0.16348024059331942,0.16559743495493315,0.15885735724528663
max,0.16198664830835618,0.17555390118041006,0.17602913893495878,0.16913857246950117,0.17600302598178127,0.19015138545431257,0.16238634425117382,0.16916810712128483,0.16607419370454582,0.15885735724528663
min,0.15650248225603536,0.16906664964662743,0.16937845029334186,0.13969672381160714,0.16614279524116535,0.17211636958128226,0.15737553070490914,0.14806005926983598,0.1604756918939426,0.1527686862671024
mean,0.15942118675533443,0.17207191068046793,0.17285070316272536,0.1548764880513471,0.1721671273035992,0.1818998465085608,0.16003102968341928,0.15852604701435594,0.16321806585976797,0.1561471012785058
