,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20319850212039126,0.22052139973575466,0.19028391913030493,0.2154142139265329,0.23393664559403313,0.187477815390476,0.21236757773841705,0.2215526857060104,0.16921261615918937,0.16449796458928423
1,0.20328660302056886,0.23393664559403313,0.17887707684350448,0.21655100979241973,0.23393664559403313,0.17937281468565114,0.2018532040919244,0.23565855956008383,0.17765993706300517,0.16420655926495165
2,0.18144476195015136,0.22711168727378397,0.18142882021649456,0.21584038343112258,0.23393664559403313,0.17763363900115478,0.20152392213839465,0.21911635295791795,0.1692905057678631,0.16550995127568974
3,0.19925619090834254,0.22573310725982132,0.18739814911979713,0.187477815390476,0.22573310725982132,0.22711168727378397,0.18284589314749064,0.2225723528866739,0.16711754813110102,0.16909038199243198
4,0.1933912860945388,0.22573310725982132,0.18845976211533919,0.2165269606821529,0.22573310725982132,0.22711168727378397,0.23680618192829575,0.22352272203446522,0.17724833729623354,0.16657123803293053
5,0.2019082501229841,0.23393664559403313,0.19571538149331527,0.21292632449670953,0.23393664559403313,0.23565855956008383,0.19227345663401277,0.17604138014079207,0.16623149585628919,0.16751755185567652
6,0.2028334422628375,0.2225723528866739,0.18659034068616898,0.21911635295791795,0.2215526857060104,0.17636615094662045,0.17478086405614443,0.21421312774295223,0.17289813221452957,0.17153089548106934
7,0.21936315147556792,0.2225723528866739,0.1883862377281645,0.21062664544861331,0.2215526857060104,0.17846307006724926,0.192209780727729,0.18077578793915727,0.17174880596795236,0.1664239121903679
8,0.2058601785070233,0.22573310725982132,0.18659034068616898,0.1839538484314961,0.22573310725982132,0.22711168727378397,0.17915913304922113,0.21911635295791795,0.16624423327335963,0.1645375867592592
9,0.20230359571464562,0.22711168727378397,0.20145113344148677,0.21276463915636587,0.22573310725982132,0.18633674263681668,0.19948805495755198,0.22116194658609764,0.17458476230869557,0.17060895973260606
max,0.21936315147556792,0.23393664559403313,0.20145113344148677,0.21911635295791795,0.23393664559403313,0.23565855956008383,0.23680618192829575,0.23565855956008383,0.17765993706300517,0.17153089548106934
min,0.18144476195015136,0.22052139973575466,0.17887707684350448,0.1839538484314961,0.2215526857060104,0.17636615094662045,0.17478086405614443,0.17604138014079207,0.16623149585628919,0.16420655926495165
mean,0.20113782296689756,0.22661834486283236,0.188792447645478,0.20785569959193506,0.2281061428439569,0.2012223803846757,0.19874125953780183,0.2121192673510787,0.17134398391312608,0.16718603799335732
