,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18550393978908586,0.23402158293161765,0.20585960615953838,0.21415009923293352,0.23402158293161765,0.1895662914766608,0.21694162889283572,0.23575685853629305,0.1795937770549352,0.164694273250224
1,0.17266107384877813,0.22714852327329418,0.18760626841660835,0.18472551758412362,0.23402158293161765,0.17930406370211857,0.1997567451330237,0.17674526168130367,0.16512646326594357,0.164830010086597
2,0.17665854887620472,0.23575685853629305,0.17749985104119814,0.19418216063236302,0.23402158293161765,0.18715711655724945,0.20205476677556888,0.1892968549813241,0.17234444053988562,0.16453372271880312
3,0.17210830192220516,0.22257507501467855,0.18825071551101316,0.18406170468001026,0.17790116282853619,0.17660561019075463,0.19350411578686422,0.18222536077272858,0.18248034619607992,0.18096808775135886
4,0.1802341887681144,0.23402158293161765,0.18870983258117244,0.1844625027425897,0.23402158293161765,0.18550393978908586,0.21334206709148074,0.18773177921415982,0.18130148720465233,0.17081560982569485
5,0.19234286509070805,0.2193265899672766,0.2026347721255345,0.17674526168130367,0.2193265899672766,0.17123265587984282,0.19259964439254965,0.2178145510338858,0.19039258469493292,0.1739198414037401
6,0.18832722227658594,0.22714852327329418,0.1953743790627351,0.19331617372981977,0.22575889679178365,0.17930406370211857,0.17322154764194672,0.18006162563793315,0.1644307747910794,0.16414626832998064
7,0.19554281884561234,0.22575889679178365,0.18427129152895727,0.19064427883796783,0.22575889679178365,0.22714852327329418,0.19046486973741208,0.217862640193472,0.17972070311608612,0.16954171669780985
8,0.16844547979825328,0.2193265899672766,0.20951077742042593,0.22154706113865777,0.23402158293161765,0.1866043392915782,0.2284318234891882,0.23056979827370508,0.17603387258038206,0.17455899285556872
9,0.17161823519476135,0.22257507501467855,0.1757531492470776,0.18205933994600523,0.22154706113865777,0.18314749262113986,0.18005875311479724,0.217862640193472,0.17493835411869027,0.16995579083685494
max,0.19554281884561234,0.23575685853629305,0.20951077742042593,0.22154706113865777,0.23402158293161765,0.22714852327329418,0.2284318234891882,0.23575685853629305,0.19039258469493292,0.18096808775135886
min,0.16844547979825328,0.2193265899672766,0.1757531492470776,0.17674526168130367,0.17790116282853619,0.17123265587984282,0.17322154764194672,0.17674526168130367,0.1644307747910794,0.16414626832998064
mean,0.18061924775451454,0.22689522885044833,0.19172788081348036,0.19368220191881133,0.22102693899468998,0.18866293963641498,0.19933577776556685,0.20403579089465618,0.17676551358738998,0.17025655581983098
