,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17833311712307195,0.1781030883700406,0.17922796076620442,0.1888366993093391,0.18254913777237106,0.18176629989781345,0.1698816187673565,0.17546296205299727,0.18370893348943704,0.16625861758795682
1,0.1824574471304827,0.179679610068296,0.17997204860039262,0.19065912418950112,0.18674311847535285,0.1827290560346222,0.1679798516507752,0.179679610068296,0.1848071837844323,0.16503616048435582
2,0.17776763839959828,0.1760643685640455,0.17776763839959828,0.20224687906730585,0.18065481278665238,0.18142080829685744,0.16975333931516698,0.1748052757149121,0.18744790743533313,0.16853135141910527
3,0.17877410860104082,0.17723840324986695,0.1781030883700406,0.22317789209752223,0.17877410860104082,0.1787969031788853,0.17022704617480253,0.17973629790861,0.18159269851654214,0.16568066880589818
4,0.1787969031788853,0.1748052757149121,0.17577648779478786,0.2155375179697557,0.17997204860039262,0.1755761786770383,0.16911871305106443,0.1744522565468509,0.18370893348943704,0.17564177690061666
5,0.18390795558079745,0.18177065779346038,0.18159661521346038,0.21053239248371677,0.18295837846808904,0.18270427089468036,0.16992584755871698,0.1808583394000963,0.17623562500853976,0.1665437626636008
6,0.1781030883700406,0.179679610068296,0.17790527328912886,0.2192102263338215,0.18498578241601596,0.1835233181099132,0.16911871305106443,0.1787969031788853,0.18176629989781345,0.16716028320995227
7,0.17745903252574466,0.17561121956784273,0.17723840324986695,0.17281496486860795,0.17955537593076673,0.17627234307450249,0.17015728240716974,0.17131959875812408,0.1823805348743429,0.1659273593929987
8,0.1789890532138737,0.17796066139093047,0.17955537593076673,0.22436428651844398,0.176395825928459,0.179679610068296,0.16819431968285756,0.1713126098693943,0.18202861892575617,0.16899651231963495
9,0.18047880522908832,0.17796066139093047,0.17989546588934668,0.2194976636852921,0.18177065779346038,0.18047880522908832,0.17114330052013052,0.176395825928459,0.17793641691656267,0.1665211319349676
max,0.18390795558079745,0.18177065779346038,0.18159661521346038,0.22436428651844398,0.18674311847535285,0.1835233181099132,0.17114330052013052,0.1808583394000963,0.18744790743533313,0.17564177690061666
min,0.17745903252574466,0.1748052757149121,0.17577648779478786,0.17281496486860795,0.176395825928459,0.1755761786770383,0.1679798516507752,0.1713126098693943,0.17623562500853976,0.16503616048435582
mean,0.17970284478826382,0.1779541241405828,0.1787009550426535,0.2053380748258632,0.18145818259803437,0.18017059085405407,0.16955193202916755,0.17624921905800964,0.18210805706517244,0.16808129684200493
