,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.25211254511549264,0.9819447021057636,0.24825440803852225,0.9070083955856694,0.9819447021057636,0.9639590491876892,0.9639590491876892,0.9664323858085578,0.9639590491876892,0.16432124070106338
1,0.220081384248991,0.9819447021057636,0.24452756180681937,0.9202841409894892,0.9819447021057636,0.9819447021057636,0.9819447021057636,0.24327426865872157,0.9819447021057636,0.16755627770679657
2,0.2336656474444588,0.9639590491876892,0.2501660669825149,0.8941486070910547,0.9639590491876892,0.9819447021057636,0.9639590491876892,0.18788123504183737,0.9485165129360255,0.1643450429467419
3,0.22474268810057044,0.9639590491876892,0.2417827821244024,0.5756017485166541,0.9819447021057636,0.9819447021057636,0.9485165129360255,0.18196970370574436,0.9819447021057636,0.16458824063308672
4,0.22542727722236347,0.9819447021057637,0.2417827821244024,0.9070083955856694,0.9819447021057636,0.9819447021057636,0.9819447021057636,0.22052139973575466,0.9819447021057636,0.1644658494858959
5,0.23916865470011453,0.9819447021057637,0.25611708611178957,0.8458784388942729,0.9819447021057636,0.9819447021057636,0.9819447021057637,0.9819447021057636,0.9819447021057636,0.17256533188498457
6,0.20021385903149158,0.9819447021057636,0.2289421539742077,0.9485165129360255,0.9819447021057636,0.9819447021057636,0.9819447021057636,0.9819447021057636,0.9819447021057636,0.17442646716278512
7,0.20958477217477056,0.9639590491876892,0.24045215866710792,0.8344537723897106,0.9639590491876892,0.9819447021057636,0.9639590491876892,0.9485165129360255,0.9639590491876892,0.1691736476900487
8,0.21292173607932707,0.9819447021057637,0.23648055739796595,0.6112825894104101,0.9819447021057636,0.9819447021057636,0.9819447021057637,0.9485165129360255,0.9819447021057636,0.16860958805659534
9,0.22998170377092117,0.9819447021057636,0.2602103096134272,0.8694509531019633,0.9819447021057636,0.9639590491876892,0.9639590491876892,0.9819447021057637,0.9819447021057636,0.16499483661147343
max,0.25211254511549264,0.9819447021057637,0.2602103096134272,0.9485165129360255,0.9819447021057636,0.9819447021057636,0.9819447021057637,0.9819447021057637,0.9819447021057636,0.17442646716278512
min,0.20021385903149158,0.9639590491876892,0.2289421539742077,0.5756017485166541,0.9639590491876892,0.9639590491876892,0.9485165129360255,0.18196970370574436,0.9485165129360255,0.16432124070106338
mean,0.22501888933629047,0.9759494844664056,0.2448223608690662,0.8198126513294666,0.977448288876245,0.977448288876245,0.9703781196047824,0.6505717109126221,0.9733757284244615,0.1678161858952767
