,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17346296826481197,0.9824170686728427,0.18090453406724716,0.674078084154647,0.9824170686728427,0.9824170686728427,0.9824170686728427,0.9824170686728427,0.9824170686728427,0.16487580163729287
1,0.17940062229375253,0.9648997900575554,0.1834169547342063,0.674078084154647,0.9824170686728427,0.9824170686728427,0.9648997900575554,0.9648997900575554,0.9648997900575554,0.1692984889600946
2,0.19218061901271224,0.9648997900575554,0.18047880522908832,0.7856411713478261,0.9824170686728427,0.9824170686728427,0.9824170686728427,0.9824170686728427,0.9648997900575554,0.1692984889600946
3,0.19728967218913085,0.9824170686728427,0.18203014388867858,0.9648997900575554,0.9824170686728427,0.9824170686728427,0.9824170686728427,0.9824170686728427,0.9824170686728427,0.16815383918324078
4,0.19387568263459953,0.9824170686728427,0.17973629790861,0.89682486598484,0.9824170686728427,0.9824170686728427,0.9824170686728427,0.9824170686728427,0.9824170686728427,0.9824170686728427
5,0.21716568467746214,0.9824170686728427,0.18562444213300136,0.8666242986258311,0.9824170686728427,0.9824170686728427,0.9824170686728427,0.9824170686728427,0.9824170686728427,0.16617374872871704
6,0.21106650932430715,0.9824170686728427,0.18670713537500547,0.9648997900575554,0.9824170686728427,0.9824170686728427,0.9824170686728427,0.9824170686728427,0.9824170686728427,0.17014713128107747
7,0.19856396767368178,0.9648997900575554,0.17989546588934668,0.17281496486860795,0.9498503506089576,0.9824170686728427,0.9648997900575554,0.9648997900575554,0.9498503506089576,0.16650574663797332
8,0.21428062703739395,0.9824170686728427,0.17978094050815552,0.9648997900575554,0.9824170686728427,0.9824170686728427,0.9824170686728427,0.9824170686728427,0.967301850869675,0.16820866435702198
9,0.18801912495315828,0.9824170686728427,0.18142080829685744,0.9357645926288561,0.9824170686728427,0.9824170686728427,0.9824170686728427,0.9824170686728427,0.9824170686728427,0.1661498066645898
max,0.21716568467746214,0.9824170686728427,0.18670713537500547,0.9648997900575554,0.9824170686728427,0.9824170686728427,0.9824170686728427,0.9824170686728427,0.9824170686728427,0.9824170686728427
min,0.17346296826481197,0.9648997900575554,0.17973629790861,0.17281496486860795,0.9498503506089576,0.9824170686728427,0.9648997900575554,0.9648997900575554,0.9498503506089576,0.16487580163729287
mean,0.19632784425027375,0.9765779758010803,0.182203246776151,0.7531866822386738,0.9769892823288621,0.9824170686728428,0.9780377490190211,0.9780377490190211,0.9728101344093835,0.3032101379494234
