,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.21894613470449031,0.9637155324001064,0.2428647129931334,0.8221271216155618,0.981822416232874,0.9637155324001064,0.9481713073821046,0.9326982599405854,0.9481713073821046,0.1644307747910794
1,0.21229528100201844,0.981822416232874,0.2428647129931334,0.6306066068359922,0.981822416232874,0.9637155324001064,0.9637155324001064,0.22115304920738754,0.981822416232874,0.16553302903690845
2,0.21128089432913852,0.981822416232874,0.2401227943497215,0.7078132600653958,0.981822416232874,0.9637155324001064,0.9637155324001064,0.26290847231089204,0.981822416232874,0.16846612104797307
3,0.19643777424374656,0.9637155324001064,0.22097657242703028,0.6223980009714217,0.981822416232874,0.981822416232874,0.9637155324001064,0.9038278090272861,0.9481713073821046,0.16567756954796542
4,0.21583781660519394,0.981822416232874,0.2523568442678933,0.638928816994904,0.981822416232874,0.981822416232874,0.981822416232874,0.9662073537053139,0.9637155324001064,0.16489518784130214
5,0.21805725970435288,0.981822416232874,0.2428647129931334,0.17674526168130367,0.981822416232874,0.9481713073821046,0.9481713073821046,0.8900985444989785,0.981822416232874,0.17186743132520352
6,0.2150630863399118,0.981822416232874,0.2428647129931334,0.6823108030346391,0.981822416232874,0.981822416232874,0.9637155324001067,0.22353199906381252,0.9481713073821046,0.1739198414037401
7,0.20802707837881382,0.9637155324001067,0.23166488276569988,0.6209772938160713,0.981822416232874,0.9637155324001064,0.9481713073821046,0.8900985444989785,0.9662073537053139,0.1658905749363325
8,0.24833755105798658,0.981822416232874,0.24470043939472905,0.951594227830377,0.981822416232874,0.9637155324001064,0.9637155324001064,0.9662073537053139,0.9481713073821046,0.16470198490850377
9,0.1995784253083471,0.9637155324001067,0.23702623138822201,0.18205933994600523,0.9637155324001064,0.9481713073821046,0.9481713073821046,0.9182272756322645,0.9637155324001064,0.16778105612523206
max,0.24833755105798658,0.981822416232874,0.2523568442678933,0.951594227830377,0.981822416232874,0.981822416232874,0.981822416232874,0.9662073537053139,0.981822416232874,0.1739198414037401
min,0.19643777424374656,0.9637155324001064,0.22097657242703028,0.17674526168130367,0.9637155324001064,0.9481713073821046,0.9481713073821046,0.22115304920738754,0.9481713073821046,0.1644307747910794
mean,0.21571971891464445,0.9742778813025542,0.2393033361050628,0.596991685191946,0.9788046022607461,0.9658651040898617,0.9602565859480668,0.6968599220419596,0.9634820516956287,0.167626182263255
