,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3658960364339255,0.982643670404789,0.9504904259537644,0.8296663176602403,0.982643670404789,0.982643670404789,0.982643670404789,0.982643670404789,0.982643670404789,0.16599030681703975
1,0.2893531749809692,0.982643670404789,0.982643670404789,0.7653440996626822,0.982643670404789,0.982643670404789,0.982643670404789,0.982643670404789,0.982643670404789,0.16489255423386975
2,0.5256869477873892,0.982643670404789,0.982643670404789,0.9233012921306974,0.982643670404789,0.982643670404789,0.982643670404789,0.982643670404789,0.982643670404789,0.16863482927076437
3,0.2641050562257463,0.965351124882281,0.9504904259537644,0.6520968536457672,0.982643670404789,0.982643670404789,0.965351124882281,0.965351124882281,0.982643670404789,0.16457761729155548
4,0.2857293365879019,0.965351124882281,0.8835710908763136,0.8049403121304083,0.9504904259537644,0.982643670404789,0.965351124882281,0.965351124882281,0.965351124882281,0.1692159136712568
5,0.5170662216296935,0.982643670404789,0.9356939273263561,0.965351124882281,0.982643670404789,0.982643670404789,0.982643670404789,0.982643670404789,0.982643670404789,0.16651306834655918
6,0.5338472152599343,0.982643670404789,0.8742863449200229,0.6286104808515064,0.982643670404789,0.982643670404789,0.982643670404789,0.982643670404789,0.982643670404789,0.16965104675349826
7,0.37999638790084517,0.965351124882281,0.965351124882281,0.8484414202128018,0.982643670404789,0.982643670404789,0.965351124882281,0.965351124882281,0.965351124882281,0.16685343248330897
8,0.7392672859996093,0.965351124882281,0.965351124882281,0.9365789122412153,0.965351124882281,0.982643670404789,0.965351124882281,0.965351124882281,0.965351124882281,0.16528531195597468
9,0.4944576665642298,0.965351124882281,0.8451620490482114,0.6318384434300987,0.982643670404789,0.982643670404789,0.965351124882281,0.965351124882281,0.982643670404789,0.1645206008682994
max,0.7392672859996093,0.982643670404789,0.982643670404789,0.965351124882281,0.982643670404789,0.982643670404789,0.982643670404789,0.982643670404789,0.982643670404789,0.16965104675349826
min,0.2641050562257463,0.965351124882281,0.8451620490482114,0.6286104808515064,0.9504904259537644,0.982643670404789,0.965351124882281,0.965351124882281,0.965351124882281,0.1645206008682994
mean,0.4498981392996333,0.9739973976435349,0.930290797842131,0.7983442385484572,0.9758437508694092,0.982643670404789,0.9739973976435349,0.9739973976435349,0.9768794885639528,0.16669219410949368
