,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4465920033709077,0.7448653921991378,0.4465920033709077,0.39003819890574226,0.7701511720538575,0.4765539474755441,0.4420830506057654,0.4875558605391479,0.4780480787366858,0.7448653921991378
1,0.5667838979418921,0.6260158317588236,0.5667838979418921,0.4232741092367638,0.5374807451033635,0.37947790645967183,0.47685714775762794,0.31604374602822854,0.46267091282894607,0.11700885187181155
2,0.643609625090602,0.7425629750583337,0.6436096250906019,0.41550251450283165,0.5669669822042277,0.485420377791739,0.5484304110868047,0.4502936002612024,0.7760067846099342,0.10261130327476853
3,0.5010287393308407,0.5977184154610141,0.5200396255972722,0.43188240825984137,0.70196674855918,0.43031073304216755,0.4598700996438056,0.48533012790987734,0.5684051947425482,0.5977184154610143
4,0.5360418746310048,0.757325619782469,0.5360418746310048,0.4815179553255418,0.6208065680970632,0.5103601079570991,0.4070081337941356,0.620438538484416,0.5708216622687255,0.11982858907113648
5,0.594326771978326,0.7944153875993584,0.5592279593949857,0.46643716950464004,0.6570037497153941,0.4982343698756398,0.4269996379441185,0.494862062566749,0.5366608810444736,0.10894742281917962
6,0.4226248557617837,0.45499406658600866,0.4754953081569105,0.28320392569905734,0.4424488438736072,0.4369172812943622,0.3715636479449474,0.38417383161981,0.3986911404168696,0.11841926652459434
7,0.48892609202961007,0.7390123890133776,0.5961699597156609,0.43986296948570885,0.6222501295842303,0.47862607675462554,0.4694520980447667,0.47862607675462554,0.5555371558025883,0.18746379207418606
8,0.5481541307697967,0.6810833857993179,0.5481541307697967,0.47035196364774734,0.5560144840487422,0.4903175997464708,0.5354859773862525,0.35935506626688846,0.6215495975881875,0.55176376525267
9,0.703703920463509,0.7467688653342993,0.6736719890518273,0.4088771682622505,0.5164991109647107,0.2938424968991867,0.4912312934307405,0.3637305883223345,0.4772495955254108,0.09755536287039147
max,0.703703920463509,0.7944153875993584,0.6736719890518273,0.4815179553255418,0.7701511720538575,0.5103601079570991,0.5484304110868047,0.620438538484416,0.7760067846099342,0.7448653921991378
min,0.4226248557617837,0.45499406658600866,0.4465920033709077,0.28320392569905734,0.4424488438736072,0.2938424968991867,0.3715636479449474,0.31604374602822854,0.3986911404168696,0.09755536287039147
mean,0.5481767239661305,0.6778476485647923,0.5571708638452998,0.41463918865456034,0.6003490458443201,0.440355291846066,0.4624146297225597,0.4480743152721603,0.5516949107159311,0.2990502430407016
