,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5137393020444475,0.7661329695987863,0.47091075525592024,0.3793906254867823,0.7468600703655378,0.4347685889521368,0.4732955095052846,0.4353352811983473,0.43376886942180576,0.7439187179093265
1,0.5431394594104985,0.5699236265163635,0.5431394594104985,0.21931494616907057,0.5877366313080131,0.37772585086372873,0.45777993176753756,0.4157372528140306,0.42526695037171053,0.1129054224747949
2,0.7300103707772773,0.7385583074668726,0.6635069998788081,0.4528328005490901,0.5648634662843857,0.4451206245993855,0.5118725261089732,0.37569365196839216,0.7316426551797098,0.6318916397230265
3,0.5430744896732796,0.8233038267539431,0.5416958736729636,0.33898445549432216,0.5757707314287978,0.43464265507971084,0.43559409411609623,0.42259783141638513,0.6032653289695572,0.7166030999444036
4,0.5554054584835505,0.8087491447303172,0.573328347071374,0.42020523286074013,0.7012291901722572,0.4304679917506027,0.37734402586210475,0.41854481990394293,0.5136157270337024,0.10682691474564514
5,0.5966693074706719,0.6121469829397349,0.5966693074706719,0.416627972128165,0.5908670161353952,0.3954004852899539,0.3948408459604637,0.4605520821283207,0.5152479023939932,0.119965989247154
6,0.4892618076752757,0.5417074119289818,0.45216308978601094,0.25940308227154635,0.47616748545342685,0.38679749056861495,0.3512996602013401,0.3997335969422373,0.4598642130869302,0.10479591412153273
7,0.5289355338845235,0.6944447649212441,0.5609653082499095,0.4156968978506949,0.6010619194817937,0.42975508140165974,0.481933417062777,0.4883443771770959,0.5148586839496953,0.11288398555428854
8,0.6065683570229022,0.6434471282195487,0.6294887723916975,0.4725644785352758,0.5656466181930894,0.29187132495057383,0.5028530570434041,0.35537503101888085,0.46188707814079377,0.5394489467235044
9,0.5357184337216593,0.6584419923994761,0.5210082319719854,0.39467300212415074,0.46566356932328684,0.3684697082147519,0.42958242949403175,0.41678648107904565,0.4400971772958362,0.11763682675641579
max,0.7300103707772773,0.8233038267539431,0.6635069998788081,0.4725644785352758,0.7468600703655378,0.4451206245993855,0.5118725261089732,0.4883443771770959,0.7316426551797098,0.7439187179093265
min,0.4892618076752757,0.5417074119289818,0.45216308978601094,0.21931494616907057,0.46566356932328684,0.29187132495057383,0.3512996602013401,0.35537503101888085,0.42526695037171053,0.10479591412153273
mean,0.57181622488472,0.6851556161798494,0.5557121862353883,0.371797743181182,0.5906991948195673,0.3943343126017565,0.4399639736193605,0.41936831782022127,0.521368682616263,0.3462993407692459
