,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6020748642619983,0.5767813161369615,0.6471284404662633,0.5779948408669143,0.6471284404662633,0.42375640503405737,0.5767813161369615,0.474900535464912,0.46535461150263696,0.1353184156663565
1,0.4458322171000813,0.4458322171000813,0.4458322171000813,0.25083679847213464,0.4132096242009695,0.3599899259000244,0.5779948408669143,0.28907620800125294,0.15198339167249764,0.08131243407104094
2,0.6020748642619983,0.4533061156094989,0.4458322171000813,0.672300477382874,0.672300477382874,0.5652627428794426,0.5652627428794426,0.46535461150263696,0.46535461150263696,0.15931302301532166
3,0.5438663068245903,0.6020748642619983,0.2663432893280808,0.5652627428794426,0.7186638702163927,0.49661058590750545,0.4403254756843095,0.6020748642619983,0.38095339891370505,0.19481492333865238
4,0.8285431245447911,1.0,1.0,0.46448146523829664,0.8285431245447911,0.5498112757550588,0.8285431245447911,0.43981164281517793,0.8285431245447911,0.08637602465041473
5,0.4118616155424924,0.5779948408669143,0.5316520260215722,0.672300477382874,0.5160578302209572,0.3756066039792055,0.35322653950060245,0.4231418254044692,0.5316520260215722,0.4403254756843095
6,0.8285431245447911,0.7186638702163927,0.28665154564424095,0.4533061156094989,0.6557043038281737,0.6020748642619983,0.672300477382874,0.2193174686583693,0.26006960326736195,0.1987140005867223
7,0.40624837849297474,0.46448146523829664,0.2840828285223926,0.37624554646855574,0.46448146523829664,0.46448146523829664,0.4773050587549274,0.4398116428151779,0.3444209288177853,0.13897335779962539
8,0.42375640503405737,0.8285431245447911,0.4118616155424924,0.34320945857055524,0.6854475744436455,0.3509211574160336,0.3756066039792055,0.8285431245447911,0.4412151160722207,0.1928990424840863
9,0.4458322171000813,0.7186638702163927,0.34442092881778535,0.6471284404662633,0.46008413785520985,0.5498112757550588,0.46448146523829664,1.0,0.3599899259000244,0.08131243407104094
max,0.8285431245447911,1.0,1.0,0.672300477382874,0.8285431245447911,0.6020748642619983,0.8285431245447911,1.0,0.8285431245447911,0.4403254756843095
min,0.40624837849297474,0.4458322171000813,0.2663432893280808,0.25083679847213464,0.4132096242009695,0.3509211574160336,0.35322653950060245,0.2193174686583693,0.15198339167249764,0.08131243407104094
mean,0.5644520517288018,0.6526811584409508,0.4941790331559226,0.4955169699327014,0.6086144664286112,0.47427686031705946,0.5427997757511432,0.5334457826772628,0.43417193786937675,0.18591642009357676
