,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4861110407281088,0.7452294160029984,0.5092141208921342,0.3437217920710725,0.5837967473253022,0.4276740294376948,0.4082346403985661,0.6268059971370499,0.4829494411376924,0.41137441885509496
1,0.5254617628236012,0.6658392713006037,0.5351538974510333,0.33682914104522294,0.5884006415334956,0.3244386948353974,0.3981972316378724,0.4534585290744911,0.4869786255628827,0.1071134631030403
2,0.6262198597957745,0.7103577896848435,0.6092129083580315,0.3494604738894273,0.5452499874466572,0.3940913006197517,0.4496547006573555,0.4005002296542309,0.5184821271488488,0.4050058125474649
3,0.5591583404509134,0.6108454857607856,0.5263158556736521,0.4287199668234997,0.5842347027442862,0.40636077550719657,0.45520735521205263,0.43398033007097886,0.574613749719448,0.5953361554256671
4,0.5725081381459401,0.8183457913633245,0.5683422096983084,0.3711768042357287,0.6041774231874105,0.4799331251528421,0.45534895343692305,0.5282280419177152,0.5767543359827854,0.11721153342045526
5,0.5052884032169729,0.5956396889511278,0.555523732376057,0.33680243020842565,0.5832621524212,0.4499921435627286,0.39571335094662036,0.4459749418768222,0.4770741817595361,0.12434431087445498
6,0.5248153964956063,0.5468670856730223,0.49628259144241277,0.2873130454438447,0.4602227898192481,0.40929164710803395,0.40900424079839953,0.33913288285600074,0.42638946411904627,0.10917897225097987
7,0.6082310921035263,0.7479825606804367,0.5979642375075129,0.5120990936803986,0.5878375759387585,0.4590957661502853,0.48262846081094607,0.6019059838540262,0.47774839293217425,0.1087287927535751
8,0.5381944288301036,0.6575276980074104,0.5440683657572362,0.3235306652736898,0.5350653237912889,0.321870297238787,0.4721803887654314,0.4155424161791446,0.4649110304584607,0.554814487882498
9,0.5901463821522356,0.6918054217941014,0.5644670210601538,0.43221988621653357,0.46466079188236015,0.44699065261758936,0.42214837186021864,0.44886799469943633,0.4391462186236943,0.3942381903343513
max,0.6262198597957745,0.8183457913633245,0.6092129083580315,0.5120990936803986,0.6041774231874105,0.4799331251528421,0.48262846081094607,0.6268059971370499,0.5767543359827854,0.5953361554256671
min,0.4861110407281088,0.5468670856730223,0.49628259144241277,0.2873130454438447,0.4602227898192481,0.321870297238787,0.39571335094662036,0.33913288285600074,0.42638946411904627,0.1071134631030403
mean,0.5540388121055556,0.6796377571879169,0.5510033700014147,0.37677378650100724,0.5501090290913889,0.4101284878851614,0.43555495885682927,0.47169468560941236,0.49401594729553344,0.3024829796646908
