,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5497491476008066,0.7928415839973125,0.5493494310865326,0.3611916011269265,0.7490026514247013,0.4300806511372081,0.4211668707723315,0.5144958444175052,0.5878149832838371,0.7928415839973125
1,0.5857841746884503,0.5894870100634919,0.5857841746884503,0.3445667542277155,0.5835380124302126,0.4317442531715919,0.4827766734674373,0.46948288320881804,0.5751257172752742,0.13835768041309834
2,0.6324543684254383,0.6463005501398585,0.6324543684254383,0.4026314416727898,0.5493402982237424,0.5103589301695374,0.6253546651122165,0.44134342754027217,0.5588228241711767,0.10908336060357683
3,0.5673686770964106,0.8572678794744047,0.588774462015778,0.7703631619101232,0.7358416375945347,0.48843921556356457,0.46016881429578765,0.4107042047151636,0.6812617442824008,0.6019209900831811
4,0.5822469045518406,0.6633467615437795,0.5516852349507664,0.513687634359283,0.7976496590602613,0.5462499277093629,0.4314290418619593,0.39382956656813645,0.5516852349507664,0.12687050110624834
5,0.57576076872027,0.798763024461035,0.5624186694153078,0.42472305160642715,0.6683871842516299,0.4274556219943557,0.448078219699169,0.3651514463187191,0.5967208071612061,0.11166080747886874
6,0.4706000348784705,0.46938797894766543,0.4867245577733728,0.29699337659805397,0.5374370336597346,0.45269477469004676,0.4504966269031252,0.42772766004997553,0.47543261039446194,0.12032375709291594
7,0.5689858382773775,0.6312353725726298,0.5710228371591142,0.6135360946007402,0.5172828572210969,0.4668286342586259,0.5102443811953203,0.5852376377373903,0.6069606378499041,0.13856143672875734
8,0.6061090222447877,0.6021449648426181,0.5074505050117096,0.42713533545921173,0.5848756302399857,0.3797886010448841,0.4469433740287175,0.3915312278058101,0.6404872970057197,0.1604698490483553
9,0.6970276550328363,0.3768179266013127,0.576067311545999,0.3830205876494497,0.4135927874335632,0.27648450352669757,0.42561040289599056,0.3897917599651119,0.4071984519570259,0.12768125285643203
max,0.6970276550328363,0.8572678794744047,0.6324543684254383,0.7703631619101232,0.7976496590602613,0.5462499277093629,0.6253546651122165,0.5852376377373903,0.6812617442824008,0.7928415839973125
min,0.4706000348784705,0.3768179266013127,0.4867245577733728,0.29699337659805397,0.4135927874335632,0.27648450352669757,0.4211668707723315,0.3651514463187191,0.4071984519570259,0.10908336060357683
mean,0.5836428567856663,0.6384732382266521,0.5609092065226067,0.4671004648099082,0.6123491831694405,0.4360716287084947,0.47906588384305016,0.4449737285319177,0.5641642087142666,0.2774746803341363
