,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1398902171887812,0.1695953552220387,0.1979648912924147,0.14876215047211228,0.16368168910372866,0.15720902606863507,0.16964208659441815,0.19607248879737768,0.18717503681067796,0.13098422476192742
1,0.18216728894547066,0.14242572830149514,0.16111760290612556,0.17202319105061903,0.14092060359156425,0.14843776556984675,0.15666018522425432,0.17581663997193211,0.18665358814921418,0.1197357256270903
2,0.1657057502713647,0.1401190943191477,0.19296294805900782,0.15402278168290184,0.15076102433105407,0.17962526311978314,0.14750391479742864,0.16985438651308057,0.1562941370953059,0.14436547639258307
3,0.19534466422275407,0.12887878217031665,0.13815880906206343,0.18840371397331832,0.18756944772289227,0.15860630426428388,0.14590762059278242,0.18464682629230925,0.20170379943326364,0.12802127891156492
4,0.12923793199698907,0.1308778787406916,0.12300883258966526,0.14309769960267169,0.13032179319266857,0.13180648635994338,0.16544284378355795,0.1620714223510075,0.1600404028490183,0.15748206107937543
5,0.20374530751384767,0.17287302300129762,0.17944568582875398,0.1903441363707653,0.17036287794574576,0.1476330458513251,0.20977691873776472,0.18339930406418312,0.2105736251381646,0.12809336582842545
6,0.1707210793261333,0.18426967003710373,0.17379212563540322,0.1883044502820538,0.1485370767776879,0.1333324656420753,0.18229998311886644,0.1938507873986787,0.19503249486005844,0.11691670025420453
7,0.1875737233397391,0.1961978723133362,0.1714488120859886,0.15022812087386728,0.14730854080764408,0.1761017303285938,0.16057386027926132,0.18379867019414411,0.15311174156373134,0.11077649442685711
8,0.181958974076752,0.2011277774630779,0.20194651077031764,0.16354906588032445,0.2219492962040194,0.14450376313465105,0.17459184066706201,0.16177581601962213,0.17130230254774137,0.12325253687732678
9,0.1675796604951807,0.13586288122849924,0.17850080239784583,0.15182350406835307,0.15112786629371566,0.1182061253528301,0.15999226867327374,0.13313542136883524,0.1465748617964458,0.1192781327830522
max,0.20374530751384767,0.2011277774630779,0.20194651077031764,0.1903441363707653,0.2219492962040194,0.17962526311978314,0.20977691873776472,0.19607248879737768,0.2105736251381646,0.15748206107937543
min,0.12923793199698907,0.12887878217031665,0.12300883258966526,0.14309769960267169,0.13032179319266857,0.1182061253528301,0.14590762059278242,0.13313542136883524,0.1465748617964458,0.11077649442685711
mean,0.1714089864073208,0.16101955186919992,0.17027519699896407,0.16533338751920204,0.16373427544728406,0.14944111368038177,0.16900633848326807,0.17280247276144858,0.17713420643151934,0.12893037937071997
