,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16274777570568108,0.2071992518731681,0.15489854162024871,0.13671302192952448,0.15191088942722056,0.18115849260778707,0.1361750784407154,0.14368997375092196,0.1372078691535153,0.12359875380506359
1,0.13888923405252188,0.20813608881017798,0.14191903956132582,0.13962208797083817,0.14761762911783202,0.17019891608836635,0.16986325940446653,0.1727727084501346,0.1303967053832196,0.17029977276188313
2,0.11022173954181493,0.17431463275660322,0.12804439803225537,0.12255250630162695,0.16422131691306494,0.1523999887625238,0.13204432005607544,0.17726649813644682,0.10696400461953563,0.1491399761514884
3,0.14903117682437564,0.1529182460714585,0.14821308403727682,0.12661021084571553,0.13329671272189017,0.13934572788235913,0.11222794072166183,0.1432268055037881,0.11145552359913634,0.11896970836485171
4,0.127710705796061,0.184445053061867,0.14011987215085672,0.13655884611515365,0.12758816493859643,0.15179394285067208,0.1301615192469423,0.12281425232764587,0.1697497933992668,0.1467008406177454
5,0.1228084204694986,0.12280164892674383,0.11294570098174904,0.10265788650603301,0.11875369667115222,0.13523515331829,0.12156106881559244,0.129180049101298,0.14717387380603367,0.1159440777711226
6,0.1389934466070746,0.17993596659228395,0.12547989283945812,0.15548536709498934,0.18137758867057507,0.20031988788341523,0.12181931267099592,0.15165919932065744,0.13479736800669803,0.11212987466463707
7,0.1335707409814736,0.14122521033133303,0.12229152912456197,0.12626744644603116,0.15921937296462707,0.17721600761126755,0.1291306762116545,0.1139409458476004,0.14178712636277796,0.14836959789632373
8,0.11600099643281835,0.2213956666711564,0.11876138218749215,0.12713733306628186,0.24564778842582904,0.23167332044593025,0.1562526855959161,0.12934407814761656,0.11964188325838304,0.12492397156903634
9,0.13001425446554518,0.14320641773099338,0.11046810620638724,0.1189376264832495,0.14678763005988785,0.2267690540847264,0.1199792298375844,0.14395894722454305,0.1579733726482665,0.12144881738125168
max,0.16274777570568108,0.2213956666711564,0.15489854162024871,0.15548536709498934,0.24564778842582904,0.23167332044593025,0.16986325940446653,0.17726649813644682,0.1697497933992668,0.17029977276188313
min,0.11022173954181493,0.12280164892674383,0.11046810620638724,0.10265788650603301,0.11875369667115222,0.13523515331829,0.11222794072166183,0.1139409458476004,0.10696400461953563,0.11212987466463707
mean,0.13357983384369673,0.17331462486864047,0.13070901621402067,0.12922379886337218,0.1617351895839714,0.17775158044162984,0.13427552426064443,0.14325507514955835,0.1361551098546363,0.13449625320082698
