,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19278791274113335,0.1822679263137852,0.15119852155728486,0.13348342981239888,0.1559928961650606,0.180621753971301,0.16898733628172166,0.16797461306400974,0.20614872712535592,0.10298550981885969
1,0.18729507531006284,0.1413919509587097,0.19173907607472399,0.1560682596361255,0.12971781094434856,0.1696232087361449,0.14185254618652052,0.15381740854253315,0.14373926423205155,0.11355948926623564
2,0.14410231608587973,0.13934134756873193,0.15199379666948937,0.11161060729630552,0.1473165385010732,0.11892338311628703,0.13120695306167005,0.1693646944433144,0.1300210992121593,0.10328387053730807
3,0.1738223990296408,0.12695657659583445,0.15280871331076715,0.14889405877305797,0.14156863958515267,0.13118535952215513,0.1408226326400326,0.15654619760200641,0.14451013386237585,0.10681070953676293
4,0.1365636218756369,0.1392989774016856,0.11313315537228803,0.1299598499959815,0.1425503829011021,0.14380082393023558,0.1473358158676392,0.16256157951009742,0.13472012884005294,0.1300214632422598
5,0.14462103109499863,0.1336865085700166,0.1748386970443816,0.15248213421309073,0.11735820635599037,0.11603001054357097,0.16889481210432555,0.18545475391437358,0.2047128933008259,0.11630528235472713
6,0.13701561753171412,0.12516255403574433,0.12486711580100918,0.13076768465473584,0.1227856365039471,0.11575868094448889,0.17017080548068134,0.16522410640491816,0.161544954663635,0.10452811946857497
7,0.18154050081891168,0.18423600836381562,0.17164275086198477,0.19024004914206602,0.175162460151244,0.1963412362338428,0.14836632190206792,0.15461773771940815,0.16215300729449283,0.11980212919158496
8,0.22409879385058287,0.19160654552159925,0.21083454795159384,0.1989049998979201,0.21162453953591334,0.1771558854265133,0.16132478852570806,0.19090987298967874,0.18016070629795802,0.10773949340791367
9,0.2237923910798303,0.216162046470146,0.2167539600142215,0.15246214782947312,0.24511173099979155,0.2425732260483866,0.16435406282007028,0.19610070029325968,0.18727221385784978,0.11486262813836734
max,0.22409879385058287,0.216162046470146,0.2167539600142215,0.1989049998979201,0.24511173099979155,0.2425732260483866,0.17017080548068134,0.19610070029325968,0.20614872712535592,0.1300214632422598
min,0.1365636218756369,0.12516255403574433,0.11313315537228803,0.11161060729630552,0.11735820635599037,0.11575868094448889,0.13120695306167005,0.15381740854253315,0.1300210992121593,0.10298550981885969
mean,0.1755251729287176,0.1601195868588299,0.16580812083702115,0.1512824023704484,0.16263823158328375,0.16252878962215014,0.1537244861177324,0.1710408144432827,0.16592941291868935,0.11274213900197615
