,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20244314509746064,0.18379442502700463,0.1751883605175967,0.14608987720438793,0.133749053704514,0.15209719177858566,0.15302433753757996,0.17575318629939193,0.16211417587190266,0.1494771837753131
1,0.3195147508142688,0.18332178021386636,0.24261168882356746,0.21559726859046188,0.2164070312461475,0.17861516708286526,0.17870046377643337,0.2060643275753796,0.22440942178260595,0.10461452940244592
2,0.1860981369453328,0.16304452058333938,0.17132939815983117,0.13924143082248336,0.17039802361775433,0.14881698498521015,0.1417050426305749,0.1715864490419764,0.15290620918853184,0.10274526796252724
3,0.23142323138034274,0.14817651684170305,0.17497566342042037,0.14020369745643388,0.16924118627062698,0.16736686334020426,0.15127879079557136,0.1461959065766232,0.17785538290938388,0.1129444167264954
4,0.23396784246752103,0.17350669899356222,0.23248651684017654,0.13168767646992766,0.23707754299529352,0.17298069913572714,0.14622113219797367,0.1511854692038064,0.22749844674019493,0.11197749071495212
5,0.20185893504538066,0.14626061147196642,0.23015367646131282,0.15054552236126123,0.14808591711400823,0.16942031717165054,0.15749855988104125,0.19098642886486158,0.19487364128637286,0.15127448990107686
6,0.24020887684624345,0.17914260298162996,0.23581002358131287,0.13038881852297804,0.1508469639962356,0.17909252069210813,0.17028246127791738,0.16877129074206662,0.18276030459586654,0.13132903487648287
7,0.20112791522418702,0.19265368087809331,0.17451233246957085,0.10505898947780418,0.15449237200891588,0.18915003759648596,0.16478236649865632,0.22250309189125173,0.2185872659678388,0.12397897998940699
8,0.18512386162509897,0.14016644008558524,0.18528146103914747,0.14243385146363743,0.16320962154836594,0.1566356895435661,0.13027428972902935,0.12657190949027283,0.1793745259281355,0.11809295039891093
9,0.1434902597652965,0.14318455968519025,0.14647341782173007,0.12344189795601103,0.14765539815922765,0.14531077591760314,0.11857461228879033,0.11593127164215218,0.17042619332370848,0.11485951534397316
max,0.3195147508142688,0.19265368087809331,0.24261168882356746,0.21559726859046188,0.23707754299529352,0.18915003759648596,0.17870046377643337,0.22250309189125173,0.22749844674019493,0.15127448990107686
min,0.1434902597652965,0.14016644008558524,0.14647341782173007,0.10505898947780418,0.133749053704514,0.14531077591760314,0.11857461228879033,0.11593127164215218,0.15290620918853184,0.10274526796252724
mean,0.21735516381589148,0.16550599647713496,0.19649230381499702,0.14544544069947107,0.1718324756134081,0.16616225506317464,0.15080142772323263,0.16783197457176555,0.18926751862693902,0.12294280141293239
