,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14137020130097958,0.2071992518731681,0.18331740801431118,0.12010896592642904,0.20454711360679143,0.20371223614332398,0.15036412866327956,0.14656108815231284,0.1341973233272256,0.1330890981720947
1,0.17357774675231252,0.21075528637282712,0.20521022918411935,0.2096570715376187,0.20840244730415924,0.22657248612059996,0.14438010484204303,0.15372313997858456,0.22605224768035206,0.13011198100395976
2,0.11708908272397268,0.1901137996199331,0.11858792666369895,0.12307172204227283,0.1607343478546244,0.1613703397516717,0.12199607482518586,0.1491712090593069,0.13007892716384586,0.11007941992398988
3,0.12562725018255488,0.1363327460439282,0.1287711912629211,0.13829561907141888,0.15824961350803599,0.1319731632457615,0.1770746160711096,0.1204771440072393,0.1546474486951459,0.13571534628741894
4,0.13881417420115386,0.1723265726828824,0.16293647644130738,0.12151799139100078,0.1256255678417244,0.14698503918105335,0.16598515615177112,0.14476901151883492,0.1431174561806661,0.10826676694484244
5,0.13657976255460702,0.12585458306204117,0.15240431535321955,0.10144646547286591,0.12772464549431706,0.1561047320413246,0.1710898772238945,0.14528290220514709,0.14024540923667747,0.13671328526915
6,0.144144064201327,0.16712740317871644,0.13139428313250803,0.1812067936023649,0.13115964688852058,0.1972169507466619,0.1566102924594604,0.12214155654085192,0.13167263162042506,0.11112147542708643
7,0.19377078491124755,0.14122521033133303,0.192905719521542,0.11446297016228128,0.1597409543850222,0.1519942493700215,0.1291968944210192,0.13451829625195516,0.16354601935642146,0.11341221225490151
8,0.1600338592722381,0.26535114001910814,0.1664885522915621,0.14311095828875353,0.24342411083334733,0.22209117076892704,0.1967422898169784,0.13420338636290044,0.21497557313027907,0.1014840133278278
9,0.16169844637960198,0.15162167316182515,0.17815537175203197,0.10581756766892207,0.13123090565343973,0.19459041175164815,0.1917576734946406,0.16730449556588936,0.1841173671107881,0.10859769121099244
max,0.19377078491124755,0.26535114001910814,0.20521022918411935,0.2096570715376187,0.24342411083334733,0.22657248612059996,0.1967422898169784,0.16730449556588936,0.22605224768035206,0.13671328526915
min,0.11708908272397268,0.12585458306204117,0.11858792666369895,0.10144646547286591,0.1256255678417244,0.1319731632457615,0.12199607482518586,0.1204771440072393,0.13007892716384586,0.1014840133278278
mean,0.15029710334293464,0.17992611578557602,0.16199746912208665,0.13914997184786773,0.16832408600375448,0.1792630357072796,0.1603279560509622,0.14216115576801258,0.16489846486216872,0.11889904903493681
