,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19832907046336343,0.18163807582960176,0.18220437022393843,0.1358025816099874,0.13783660249263657,0.15272957973573562,0.16834623968083315,0.17612748411614101,0.16579745081589614,0.11583099434651123
1,0.16688215858139088,0.18332178021386636,0.22177376426799733,0.17517048496484663,0.14984991504540343,0.17861516708286526,0.16347654931822017,0.17405789914055922,0.16663717098695488,0.10452566921508248
2,0.1684244873946976,0.15013786107701702,0.16828647819359524,0.13917753010210857,0.17167843835827626,0.16465709195320352,0.15987639178929583,0.14719115435891175,0.1497820384582094,0.11230838710792902
3,0.18347426105789802,0.1596040131562352,0.1954424180280291,0.15013947643579076,0.14470104648697704,0.1742294080579815,0.13754627965965316,0.1677150061393725,0.16166514540474103,0.15787371530577476
4,0.1820391836600359,0.16331684612075448,0.1826982607170227,0.13762833130399735,0.1843821216437881,0.1690909926416322,0.137709934704163,0.17950190965819704,0.17023552318501003,0.11458573031660856
5,0.19799689480426155,0.15691541167489367,0.20639067978596617,0.12884474897347678,0.1358484471717943,0.21146461287444773,0.13760154120978924,0.16068622590822113,0.17472305314321127,0.13275521138479282
6,0.16272456292251813,0.17776694246373892,0.1839756653383889,0.1451893453148931,0.16489846569596447,0.12774360981586386,0.11980496915153672,0.146784405911323,0.14945357978098942,0.10818090697368386
7,0.1691877842985143,0.16295075485843716,0.1982401794899241,0.11961727408079408,0.15183429080731534,0.17785345554259221,0.10285211872203483,0.1165392599410584,0.17752094066267773,0.10476785643381153
8,0.1512394883766074,0.16424966711419714,0.1830972123508896,0.119929487410994,0.16826809814288038,0.15987797380306537,0.13244594326811032,0.14185502544429476,0.12173178818182606,0.1016348301404752
9,0.13384401394661652,0.13832186049345138,0.14005933438347506,0.1337847936654543,0.13641620688334918,0.1195084243570889,0.13650267576125014,0.1440729408868647,0.12654868347477158,0.12845241354100478
max,0.19832907046336343,0.18332178021386636,0.22177376426799733,0.17517048496484663,0.1843821216437881,0.21146461287444773,0.16834623968083315,0.17950190965819704,0.17752094066267773,0.15787371530577476
min,0.13384401394661652,0.13832186049345138,0.14005933438347506,0.11961727408079408,0.1358484471717943,0.1195084243570889,0.10285211872203483,0.1165392599410584,0.12173178818182606,0.1016348301404752
mean,0.17052624915965697,0.1633222378091259,0.18533345511922492,0.14000598440899864,0.15549535012866395,0.16389527942466772,0.13894675013897953,0.1542143734253499,0.1552790085782326,0.12003535501766037
