,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.13922464839991486,0.1822679263137852,0.1326643902910136,0.10403121196996283,0.14457493420330722,0.17387519898067527,0.16307703135327214,0.1164715204668564,0.13935408096103521,0.11953707562504018
1,0.12455736364623216,0.13367280327482392,0.12905386811586442,0.11496918095822384,0.12316347417491284,0.16980856734309677,0.18312499216267786,0.1404559104032515,0.14233788100187753,0.1122206456722241
2,0.1449554387378307,0.13463028842656657,0.13679807989223033,0.1143218465793243,0.15134053747231266,0.13297990062983941,0.12356558060306604,0.1372145757388156,0.1386861379401348,0.108978051028486
3,0.13254918543680816,0.12695657659583445,0.1421425188596227,0.1502173646758247,0.14156863958515267,0.11728557035142696,0.13920735986093116,0.16092601741921808,0.15018468339714972,0.11614057730617167
4,0.11496141831516803,0.12673606044454255,0.1362070185844387,0.12437516107244599,0.12657847046114337,0.13782782839491917,0.1268699518332094,0.1325308172381613,0.11183063297021821,0.11397873053715274
5,0.13292560671881143,0.12794707479258324,0.13747436038547534,0.14120388621809918,0.13293113879364252,0.1580115090034376,0.12190624740046453,0.16463335836103984,0.1283820669118856,0.1254688450641019
6,0.15292339005843025,0.12766939104828232,0.14935850987538998,0.13076768465473584,0.12212460263105822,0.11833981686612667,0.12240797542473458,0.12860382820973207,0.13818581371666067,0.13323095843261898
7,0.16451834118432115,0.18859197067711453,0.17643480636242517,0.17767822702595928,0.175162460151244,0.18561526250302576,0.18834213936565256,0.1602848986424399,0.1826610945582204,0.11964697776607773
8,0.17651917759754554,0.1917363587895351,0.17651917759754554,0.1844856234439685,0.21687821162012785,0.15589881980687217,0.20045497701095275,0.14458779902926114,0.1425208284296179,0.11582343216366951
9,0.14195693836742324,0.20480909033748154,0.1492748006804351,0.14813306259867368,0.225879235387491,0.23711160691357192,0.16571272583934007,0.18927381149037678,0.14782168642428703,0.10368546899780273
max,0.17651917759754554,0.20480909033748154,0.17651917759754554,0.1844856234439685,0.225879235387491,0.23711160691357192,0.20045497701095275,0.18927381149037678,0.1826610945582204,0.13323095843261898
min,0.11496141831516803,0.12673606044454255,0.12905386811586442,0.10403121196996283,0.12212460263105822,0.11728557035142696,0.12190624740046453,0.1164715204668564,0.11183063297021821,0.10368546899780273
mean,0.14304767536459992,0.15638022429021445,0.14762504802982093,0.13989167371759578,0.15901712854157846,0.1617626048381659,0.15475251710547652,0.14839398907969883,0.14303805281996046,0.11713559916864728
