,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6338779853209376,0.44625877670525244,0.6234893967374826,0.4730817215169097,0.41592833575558447,0.5143795539014651,0.4934539206916242,0.6042523888798356,0.5535083836664486,0.40804501804985044
1,0.7364141341917536,0.5086247765394031,0.7485760450133189,0.5327263774732975,0.48798993943056396,0.6466614547430262,0.6485362925084633,0.6608044501922551,0.5588068352124269,0.5003672178105157
2,0.6722390485865065,0.5019276027489163,0.6221354232953816,0.4862092435683872,0.44126018856668603,0.4793166367883008,0.5739370519715427,0.42395420010356405,0.5022004163754171,0.4609932953520231
3,0.721471603332513,0.6249628909612155,0.7411530893921084,0.5097245599755196,0.44013376299366636,0.6900174862090452,0.5556225806840226,0.6736570081643466,0.6914191556020236,0.44428861249183926
4,0.716308455217851,0.505473584450065,0.660790297584752,0.5490726002933471,0.4554496937526573,0.5878551624673376,0.606017552341705,0.439353827588051,0.6729379012102422,0.49068780779229737
5,0.720871991384506,0.48856013296646567,0.7063199649112378,0.5462537632244994,0.4242597657121256,0.5582369173466394,0.5493786050185924,0.6495999930159548,0.5660487445373343,0.46467504319920344
6,0.610037682265092,0.5375049803292997,0.6430537906578916,0.45082143859119367,0.42594391861474645,0.5059030984617517,0.5026031771364443,0.6426046128202808,0.5802959969618545,0.48337409286398647
7,0.7162169338048004,0.47447946414736836,0.7088219022833875,0.38675881259346845,0.4251950465557816,0.5045885676391662,0.6163510790582255,0.6827493681779006,0.6166705361457426,0.4639324123655757
8,0.6550293594821177,0.46358893046833183,0.6838728036656319,0.5428797077884948,0.497206840051357,0.5372735843000553,0.5104194269347994,0.6167602287240225,0.5377405111288738,0.4646178333902198
9,0.733601171650576,0.5677184498172926,0.7447556650741277,0.4443589195842235,0.4831774840484408,0.6056191187025445,0.5976915799278129,0.6703322219813828,0.5847177043147308,0.5078065763854415
max,0.7364141341917536,0.6249628909612155,0.7485760450133189,0.5490726002933471,0.497206840051357,0.6900174862090452,0.6485362925084633,0.6827493681779006,0.6914191556020236,0.5078065763854415
min,0.610037682265092,0.44625877670525244,0.6221354232953816,0.38675881259346845,0.41592833575558447,0.4793166367883008,0.4934539206916242,0.42395420010356405,0.5022004163754171,0.40804501804985044
mean,0.6885433484744583,0.5158601047333399,0.687806653910335,0.4881432131246797,0.4508066792740459,0.5665988086297232,0.5663334566227766,0.5975643223274216,0.5881638130943779,0.46705329201135365
