,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6242525036704222,0.48636270851156843,0.6181081882780428,0.3804863409455379,0.4276192691192273,0.585064524736676,0.41255326483947274,0.3818310522237571,0.5321262644983271,0.40098803624371593
1,0.667427701640877,0.523841670752263,0.7233340716419203,0.5473127337741696,0.4881054988335694,0.5514881668099106,0.5611813177169197,0.4309718779272116,0.5748608907148689,0.4784165428978056
2,0.5346146105752139,0.4895411297696442,0.5881502317551851,0.43059745966703344,0.4347103651928524,0.48677360331384656,0.5339843120088472,0.33510571626816477,0.531288513589304,0.46737893096129457
3,0.6870514630182333,0.6463417174992265,0.6960677945631085,0.5707827282238428,0.4469120352750886,0.6548704876040355,0.5146538506255744,0.44785882236602886,0.5133046545494134,0.576992834300338
4,0.6908391389584221,0.5198611916130534,0.6404911927309134,0.44916077565299584,0.47693504786847657,0.4986359318045926,0.5883230584448532,0.32719834189091185,0.5222292643770259,0.46505685604276475
5,0.6445155914834194,0.505857495578867,0.6524083139866266,0.5582892360006192,0.4733874220753278,0.5344180147490444,0.6075597816991026,0.42015501427556584,0.538704755894385,0.48133230604422733
6,0.6187164457302528,0.5071729325754927,0.6305649318893888,0.5115288570822728,0.4169269806464316,0.48549182864050594,0.5053328149245594,0.3816669001079334,0.5328674607349762,0.4353804802521939
7,0.6808473350657954,0.4972349088365997,0.6807285966236093,0.5423084988186088,0.42922105002739164,0.5065553039340119,0.6538094811202595,0.29374091789635537,0.5005483087339462,0.44230648807493383
8,0.621133750095709,0.4750003835595746,0.5036827473946079,0.5253724611923859,0.47731287442613407,0.6368655542896402,0.589066004319566,0.4200397850686813,0.4869618542416174,0.4633357772400048
9,0.6160223632304165,0.5890719239327522,0.6914983284718413,0.6104606134954822,0.4567380390437303,0.6555066813232971,0.6295104805025634,0.3043062373690755,0.592480991876439,0.5022304425080859
max,0.6908391389584221,0.6463417174992265,0.7233340716419203,0.6104606134954822,0.4881054988335694,0.6555066813232971,0.6538094811202595,0.44785882236602886,0.592480991876439,0.576992834300338
min,0.5346146105752139,0.4750003835595746,0.5036827473946079,0.3804863409455379,0.4169269806464316,0.48549182864050594,0.41255326483947274,0.29374091789635537,0.4869618542416174,0.40098803624371593
mean,0.6342395544168665,0.5301356803073203,0.6376709346976476,0.5097705549411641,0.4527417551656859,0.561389050597447,0.5551947593467876,0.3737062004713392,0.5337346504440298,0.4742832970924516
