,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5384457501384456,0.4358017922185063,0.5751940714011086,0.3477995032846315,0.4533483499347724,0.5368955876960455,0.4519811116747618,0.10230090585228153,0.31398995839753746,0.3959925672151264
1,0.5982698798090916,0.5328950709790125,0.48889086088815265,0.37234923323579805,0.5030669238977762,0.517184313451569,0.4378632751914142,0.21252639276515484,0.4531122201596014,0.4469638866275936
2,0.4865075436298265,0.4978669337138008,0.5163865781186286,0.34085877669004055,0.42526596086839596,0.5178861755593216,0.5432037205539606,0.13948743862874746,0.3862803639060563,0.4230312488237116
3,0.5862217143480491,0.6031115572873628,0.5428966240579846,0.3013460915446002,0.4570645698454876,0.5207817877043719,0.45565440461753015,0.15719095247947582,0.35704817147319395,0.4914925597033885
4,0.5248638560080479,0.5189060983308297,0.5042806078375323,0.32663886129354,0.4529817113416274,0.5273087568559766,0.5975555213433132,0.1367234071501594,0.3591477057025705,0.42888470801167644
5,0.4729286463519336,0.5119925640447879,0.5360798005033031,0.31143776037461074,0.47788308174276567,0.5345107781327652,0.5552305204374962,0.11909712667520773,0.4653610508062958,0.46720520660323633
6,0.5715955556615954,0.5044851236360101,0.537185155059507,0.2399577375023183,0.46015820451835054,0.4775725598531853,0.38889173741363003,0.1015643696435863,0.4029243493334656,0.41970372129892325
7,0.5683277473617908,0.48357626401534787,0.5972666266643114,0.44957701530461275,0.4251165126432414,0.46626394444535163,0.6199326171779539,0.10546432077584912,0.39565209859539824,0.43576514184450427
8,0.5128453574428737,0.48218961304241353,0.49859832053401654,0.3753295136160739,0.4830088916443083,0.46009336846222176,0.5892416564429057,0.12994076679596003,0.36363403320770255,0.4587638710196172
9,0.5806911005969555,0.5919112307097358,0.47671547275122156,0.3112770690838333,0.47776054104398474,0.5277471872523952,0.48194053545260046,0.16671953788595248,0.37461267751828303,0.4630061122516693
max,0.5982698798090916,0.6031115572873628,0.5972666266643114,0.44957701530461275,0.5030669238977762,0.5368955876960455,0.6199326171779539,0.21252639276515484,0.4653610508062958,0.4914925597033885
min,0.4729286463519336,0.4358017922185063,0.47671547275122156,0.2399577375023183,0.4251165126432414,0.46009336846222176,0.38889173741363003,0.1015643696435863,0.31398995839753746,0.3959925672151264
mean,0.5426579731258029,0.5168041331236398,0.5289563514359417,0.3388421928947492,0.46198651533514407,0.5069361179642894,0.5108599545747624,0.14042549842175966,0.3875928031919949,0.4431911791931635
