,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.09002728537756773,0.0820542871049586,0.0919689230913898,0.0950980166109535,0.0840760180857907,0.08638430092277623,0.0783689381876123,0.09181360658877401,0.09841113132891306,0.08885235019367037
1,0.09436068049235406,0.0994377513478123,0.0975731527705823,0.08447609658279258,0.0859599609278931,0.09209606530367596,0.10860970084020287,0.09633042285209313,0.08775860945840892,0.10512558411347334
2,0.09213210114276094,0.08289579939364804,0.08735326805289416,0.09788101537877468,0.11155784191452973,0.11352114273628744,0.07547241471707787,0.10566599310894798,0.08845729756855586,0.08483404808265348
3,0.08915087116395909,0.08962147506768597,0.08976026456487667,0.08970876256560319,0.09212855658589497,0.09065145435657823,0.0812960887958651,0.07478304128395803,0.09664603063203943,0.08240169684186767
4,0.09137652921146394,0.0760838146401888,0.09804690273719886,0.08486322064711328,0.08319041540617163,0.11151161553632837,0.09264675235261406,0.09062345341323691,0.09911284002135283,0.10079559189512062
5,0.0909656051130806,0.08216375388107036,0.0841432381175597,0.09003917000199613,0.09076069696177276,0.08695101532990873,0.0818428559404476,0.10566002526592783,0.09567294786069629,0.0821776659105026
6,0.08909007721176122,0.08732882485523143,0.09561056080599556,0.09722316495452828,0.11545553394288162,0.09808913079810354,0.09718608854367122,0.0819725195644344,0.11878072137840663,0.08068877387419927
7,0.09516911750477686,0.08427878439740026,0.10136373543121352,0.08500166314229059,0.08077028012718074,0.09080601018317387,0.08320896955875026,0.09107046454129007,0.10988797942748126,0.08747753985073568
8,0.10282709387784846,0.09423384332094359,0.09400910494977233,0.09373559036497298,0.09361270055188646,0.1039710222573396,0.09227630502895441,0.0871197753920775,0.11006249677768781,0.08839004558271796
9,0.09977976836151087,0.10209796008468752,0.08468238704475771,0.10908924191795348,0.09609758107583982,0.0971642471898092,0.09041989867759076,0.08183026897660453,0.0952559817535787,0.0808343609889077
max,0.10282709387784846,0.10209796008468752,0.10136373543121352,0.10908924191795348,0.11545553394288162,0.11352114273628744,0.10860970084020287,0.10566599310894798,0.11878072137840663,0.10512558411347334
min,0.08909007721176122,0.0760838146401888,0.0841432381175597,0.08447609658279258,0.08077028012718074,0.08638430092277623,0.07547241471707787,0.07478304128395803,0.08775860945840892,0.08068877387419927
mean,0.09389969171222445,0.08819817240154193,0.09250154259291782,0.09339010672231039,0.09415294997082534,0.09758762068942041,0.0887841773500056,0.09060988378168754,0.1005487805869947,0.08894933461012677
