,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6034661890137745,0.44625877670525244,0.6455031799030196,0.4820905441570918,0.41592833575558447,0.522923427143741,0.4772645206045101,0.4502069771850179,0.5088986934953567,0.407295342124494
1,0.7137823171143637,0.5056189508449309,0.7357364816218964,0.5292944511387917,0.46977808664676174,0.5683197341648483,0.6779364411161103,0.7144772328240908,0.6276716694156027,0.4861376126470092
2,0.636695768327456,0.4877638541569722,0.6203309344762542,0.45808476202849313,0.4250331518403196,0.4799802954161099,0.5734506560815484,0.562040111636735,0.5120287605218045,0.464060350262393
3,0.7266291998582615,0.6463417174992265,0.7300650049428663,0.49717564588891544,0.47283930590419426,0.6758139577399218,0.6058601608539211,0.4799486689913754,0.5294474628298876,0.44969502827350577
4,0.7118182438414545,0.5221502081964783,0.6707109378866907,0.5618395738186178,0.43941241236574596,0.6187746559693508,0.6492558868646189,0.679151512040502,0.6476262911570024,0.4825487750520747
5,0.6700007967909033,0.5027692356101167,0.6804082652121594,0.416907215370331,0.46319219716602483,0.5753589898487778,0.6119446449441012,0.525754998181528,0.5727031752052744,0.47718660862347234
6,0.6312978803338423,0.5345119303395515,0.6714235228185131,0.5505222510927981,0.44611187645560363,0.6234515444321255,0.5225198002447212,0.5129222775227514,0.5000217617745438,0.47897035667990734
7,0.7368828247647111,0.47812103684843943,0.7172160754109186,0.44006369317213384,0.42784390419624585,0.5000163790579698,0.6305468802800313,0.46835785443412203,0.5740514223002428,0.44748210735820787
8,0.6590664950726004,0.48143384231644254,0.6836535968778774,0.4305636562054224,0.48275120837630187,0.5336409437790285,0.5226472986381001,0.4773173322797403,0.5303853962533881,0.46288118834113057
9,0.6950008929572533,0.5677184498172926,0.7226735833880502,0.4413994079307635,0.46856578311904284,0.6100900788193452,0.6268792623386085,0.6367217337828083,0.4895321217968,0.5095852807731766
max,0.7368828247647111,0.6463417174992265,0.7357364816218964,0.5618395738186178,0.48275120837630187,0.6758139577399218,0.6779364411161103,0.7144772328240908,0.6476262911570024,0.5095852807731766
min,0.6034661890137745,0.44625877670525244,0.6203309344762542,0.416907215370331,0.41592833575558447,0.4799802954161099,0.4772645206045101,0.4502069771850179,0.4895321217968,0.407295342124494
mean,0.6770824684877589,0.5221073747115985,0.6861490832196998,0.48222399916602554,0.4508446504964758,0.5720136882939374,0.5877922094739075,0.555965242407315,0.5524604306419755,0.4652269394194201
