,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6550719107857113,0.5723501410382782,0.6868719298404534,0.4193036236915737,0.629035024692695,0.5218060276284637,0.6868719298404534,0.629035024692695,0.5234414573464513,0.5444684334776263
1,0.6550719107857113,0.5473288930618775,0.6868719298404534,0.2850565486643473,0.629035024692695,0.4788465112840245,0.7512633251169584,0.6868719298404534,0.5700225981151649,0.5444684334776263
2,0.629035024692695,0.6261094659217296,0.629035024692695,0.27719848834194766,0.5985785278228586,0.47189268868922024,0.6550719107857113,0.16188076793264117,0.4844794256307798,0.5968793780362429
3,0.6550719107857113,0.6251679132020161,0.6868719298404534,0.3954530608796308,0.6907449847591529,0.7210473532914631,0.7181208258154851,0.5968793780362429,0.5234414573464513,0.5444684334776263
4,0.6868719298404534,0.6261094659217296,0.6868719298404534,0.3545787459820044,0.6618751544616299,0.6618751544616299,0.7512633251169584,0.7276473457940004,0.6251679132020161,0.5700225981151649
5,0.7867759820724252,0.6261094659217296,0.7181208258154851,0.35397644381730325,0.6618751544616299,0.6550719107857113,0.7512633251169581,0.7867759820724252,0.6618751544616299,0.6550719107857113
6,0.5700225981151649,0.5723501410382782,0.6261094659217296,0.2733804916839561,0.629035024692695,0.6550719107857113,0.7181208258154851,0.3909189143062644,0.54565158807084,0.1915965957742245
7,0.6251679132020161,0.6261094659217296,0.6251679132020161,0.5029131966560488,0.6618751544616299,0.5985785278228586,0.7181208258154851,0.6550719107857113,0.4969085490631831,0.17912869394492695
8,0.5723501410382782,0.5473288930618775,0.629035024692695,0.3545787459820044,0.629035024692695,0.4478452379059143,0.6868719298404534,0.6868719298404534,0.49453542764689784,0.5444684334776263
9,0.6856491240340424,0.6251679132020161,0.7181208258154851,0.32737675895527835,0.629035024692695,0.6550719107857113,0.7512633251169581,0.5985785278228586,0.6021352808124203,0.18389799834048937
max,0.7867759820724252,0.6261094659217296,0.7181208258154851,0.5029131966560488,0.6907449847591529,0.7210473532914631,0.7512633251169584,0.7867759820724252,0.6618751544616299,0.6550719107857113
min,0.5700225981151649,0.5473288930618775,0.6251679132020161,0.2733804916839561,0.5985785278228586,0.4478452379059143,0.6550719107857113,0.16188076793264117,0.4844794256307798,0.17912869394492695
mean,0.65649058546165,0.5972975097729057,0.6696971282099518,0.36000914941617496,0.642453967667699,0.5863333187198406,0.716213898690298,0.5724323717607344,0.5561677859823536,0.4490559594698253
