,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5493100548793741,0.5156503572285823,0.5559884386213719,0.17013565226593488,0.48565229429624884,0.5289188627454791,0.482697574576739,0.29616979218301814,0.5423733994807329,0.4842775720289179
1,0.5293588574864522,0.47892008739396097,0.5353888425194246,0.39775814333670123,0.5368106060256671,0.4291042511253373,0.477141588230863,0.2658709143122296,0.4374705803421272,0.49282872281007145
2,0.5572081727257956,0.5437154665831593,0.5632482011678712,0.4045097885340266,0.49433813108904506,0.505634656568351,0.4610472146848061,0.5048001021932099,0.3796951882583379,0.3610455653816646
3,0.519750227816215,0.4731574993176326,0.5422397322148419,0.23353933341127606,0.448447704447767,0.5401168359588474,0.4831873937865128,0.5905904447363114,0.4912681932718561,0.4497102056167778
4,0.5693358684000492,0.5298535277570359,0.5693358684000492,0.3548973519150948,0.5109360218228286,0.5254497757949296,0.4787533160298292,0.3745216796447373,0.5316714760064972,0.5037780292879128
5,0.5458342087632607,0.4581693796296098,0.5740500698079295,0.21087641621323402,0.47275306602198963,0.4451888456257132,0.42534362217158533,0.4695725508454189,0.41861576501071057,0.1474887057655829
6,0.5512914688964008,0.49713246338826683,0.5883151949046881,0.2711589492868061,0.3810943940196217,0.5639919933995751,0.546062960964106,0.38487858574312894,0.5394815777892984,0.1203275806357747
7,0.5430251629716759,0.44283669346524374,0.5644652976315133,0.1827667003394686,0.4766213273791409,0.5759388229850453,0.49914114843811747,0.2578269776397945,0.5041413016452074,0.4274229916631121
8,0.5445550578038607,0.503383435476313,0.5852621217915557,0.2119599367751683,0.47267135948514927,0.44840638500002955,0.4476429090424363,0.25338852787398475,0.5153354107476109,0.47690484370233355
9,0.5559884386213719,0.5352802774685456,0.5846557264599881,0.22372560125505325,0.41677428106944253,0.5407081219917638,0.47819389425804976,0.5378661695814071,0.5354145031712457,0.5240127558354539
max,0.5693358684000492,0.5437154665831593,0.5883151949046881,0.4045097885340266,0.5368106060256671,0.5759388229850453,0.546062960964106,0.5905904447363114,0.5423733994807329,0.5240127558354539
min,0.519750227816215,0.44283669346524374,0.5353888425194246,0.17013565226593488,0.3810943940196217,0.4291042511253373,0.42534362217158533,0.25338852787398475,0.3796951882583379,0.1203275806357747
mean,0.5462286345483934,0.4970542789797294,0.5655544609119455,0.2696644428443938,0.4678336821418491,0.5090418021087878,0.4792181837765614,0.3982887264469614,0.4847946652885579,0.3860114424332359
