,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5281084924403007,0.5450310697206816,0.5373021025191568,0.281643036793261,0.47144488021727327,0.5182010164784114,0.5634898814087929,0.4769142598824791,0.473074042359064,0.4966470870250323
1,0.4603498985458587,0.5230692429699574,0.4970550907346977,0.21912314973383862,0.5543462815896113,0.43707947565981753,0.4926526085925653,0.39264175850490296,0.4005548811082759,0.44043278017313264
2,0.6090250305407694,0.625276472294034,0.5971048882882373,0.26100723961818567,0.5715340201036113,0.5144038736991978,0.5765444568841646,0.440180657841887,0.5352366113042227,0.5232734872538796
3,0.6054249538727055,0.6010448046125231,0.6121479108392954,0.36776083419498223,0.5863982243041045,0.5179444329433088,0.5994808903467069,0.5528312610733693,0.4840942668399748,0.510442347501988
4,0.5005166446928664,0.5515111343035991,0.5702075800277583,0.34117064347042997,0.4855984051793642,0.5223583633311719,0.5452223920186686,0.454930179909125,0.48708850833915607,0.43657022357208025
5,0.4715290253936703,0.4522162287061424,0.4448846585523716,0.271016691178102,0.3759331751829131,0.5072981866993631,0.5358286571213627,0.39133089807907684,0.33678355823246586,0.4653238009770293
6,0.4617945544783028,0.525787921966719,0.5267122480266023,0.18524988171919357,0.47341847192581676,0.44826218640618815,0.46977942636669595,0.45757956966250485,0.4634111253862412,0.29778017799093653
7,0.4614886259394598,0.5260349585874194,0.5133423206939773,0.3685220885019865,0.44213641133069226,0.5273298235568199,0.5081994574613304,0.4990657042771518,0.5408869512626111,0.285067436419987
8,0.5143040752315672,0.46608490440986117,0.48511627764664356,0.20648947921979702,0.5207427240065735,0.4607991749488682,0.4420376051654334,0.45462796277297174,0.37891501780305825,0.4477484330065316
9,0.5056253883978616,0.547487060868224,0.5219351479213167,0.31461008579955907,0.5556730083570699,0.5460399718770118,0.5345986737549354,0.5379993737897354,0.47402347935126893,0.5231559922682688
max,0.6090250305407694,0.625276472294034,0.6121479108392954,0.3685220885019865,0.5863982243041045,0.5460399718770118,0.5994808903467069,0.5528312610733693,0.5408869512626111,0.5232734872538796
min,0.4603498985458587,0.4522162287061424,0.4448846585523716,0.18524988171919357,0.3759331751829131,0.43707947565981753,0.4420376051654334,0.39133089807907684,0.33678355823246586,0.285067436419987
mean,0.5156284682183325,0.5367530416199447,0.5302367328868104,0.28086375837087635,0.49996308347367063,0.4985696627614158,0.5257793787193997,0.46685531541213754,0.45431157929011795,0.43623189082189434
