,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5723501410382782,0.6261094659217296,0.5985785278228586,0.4844794256307798,0.4651058760935449,0.5723501410382782,0.6856491240340424,0.8256655340508249,0.7210473532914631,0.158914728682171
1,0.5430846036786312,0.5985785278228586,0.5430846036786312,0.5006297379826897,0.5006297379826897,0.5444684334776263,0.5430846036786312,0.5700225981151649,0.5518844686491642,0.17596463743634647
2,0.5234414573464513,0.5692658379236696,0.5473288930618775,0.2738979774799126,0.5201214760600772,0.5234414573464513,0.5968793780362429,0.4969085490631831,0.6079512488440932,0.16510095519798834
3,0.6021352808124203,0.6343090952527347,0.5764429336370834,0.4340458751718966,0.4505392915877466,0.6343090952527347,0.6572376299740269,0.5723501410382782,0.6981186293927978,0.16304478948255322
4,0.5201214760600772,0.5444684334776263,0.5444684334776263,0.5473288930618775,0.4969085490631831,0.5444684334776263,0.5985785278228586,0.49453542764689784,0.6428827243886674,0.1606499717360728
5,0.6907449847591529,0.6981186293927978,0.6618751544616299,0.5700225981151649,0.6170058869562977,0.6079512488440932,0.7210473532914631,0.6907449847591529,0.4651058760935449,0.1697939383589692
6,0.5700225981151649,0.6572376299740269,0.5700225981151649,0.396159020833919,0.629035024692695,0.5968793780362429,0.6550719107857113,0.23606608591998615,0.6079512488440932,0.16508175055925225
7,0.5700225981151649,0.5985785278228586,0.5723501410382782,0.4788465112840245,0.5133280490501894,0.6907449847591529,0.5985785278228586,0.5430846036786312,0.6079512488440932,0.16121534470791252
8,0.5430846036786312,0.6981186293927978,0.5985785278228586,0.26526242186767807,0.5922060886293649,0.49453542764689784,0.6907449847591529,0.6079512488440932,0.7136936776001596,0.16510095519798834
9,0.5473288930618776,0.6021352808124203,0.5473288930618776,0.4335475898093826,0.5238212293568478,0.629035024692695,0.5968793780362429,0.5182062851619027,0.6079512488440932,0.16529322454682058
max,0.6907449847591529,0.6981186293927978,0.6618751544616299,0.5700225981151649,0.629035024692695,0.6907449847591529,0.7210473532914631,0.8256655340508249,0.7210473532914631,0.17596463743634647
min,0.5201214760600772,0.5444684334776263,0.5430846036786312,0.26526242186767807,0.4505392915877466,0.49453542764689784,0.5430846036786312,0.23606608591998615,0.4651058760935449,0.158914728682171
mean,0.57443359145709,0.6224589267219952,0.5804182053598455,0.43495875593501404,0.5323562938127565,0.5852886697481541,0.6339902812676104,0.5514389231874105,0.6175575795147648,0.16541997183538268
