,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7425473481075232,0.7425473481075232,0.7425473481075232,0.17257817406473322,0.5639296703443494,0.6981186293927978,0.7586105427768062,0.7210473532914631,0.6618751544616299,0.16618158547589526
1,0.7425473481075232,0.7425473481075232,0.7425473481075232,0.3403079809172727,0.6860549939992967,0.7425473481075232,0.7276473457940004,0.17432847263499796,0.7276473457940004,0.16529322454682058
2,0.7727117760268126,0.7727117760268126,0.7727117760268126,0.5175796760158491,0.7210473532914631,0.8043156773444483,0.7276473457940004,0.7276473457940004,0.7276473457940004,0.15934835276719259
3,0.7727117760268126,0.7425473481075232,0.7425473481075232,0.3050939740276418,0.6860549939992967,0.7136936776001596,0.7425473481075232,0.629035024692695,0.6698956487441962,0.18552870473065264
4,0.6618751544616299,0.7425473481075232,0.6981186293927978,0.5020648179539061,0.6595571421763088,0.6981186293927978,0.6618751544616299,0.23331214612463347,0.6079512488440932,0.16508175055925225
5,0.7727117760268126,0.7727117760268126,0.7727117760268126,0.7136936776001596,0.7727117760268126,0.7425473481075232,0.7727117760268126,0.7425473481075232,0.7727117760268126,0.15966520509980633
6,0.6618751544616299,0.8043156773444483,0.7276473457940004,0.18552870473065264,0.7425473481075232,0.8043156773444483,0.7586105427768062,0.1995990806675103,0.7210473532914631,0.158914728682171
7,0.8043156773444483,0.8043156773444483,0.8043156773444483,0.7136936776001596,0.6595571421763088,0.8043156773444483,0.8043156773444483,0.6907449847591529,0.7425473481075232,0.16800013662231794
8,0.7425473481075232,0.7425473481075232,0.7425473481075232,0.45805252225919796,0.6860549939992967,0.7210473532914631,0.6981186293927978,0.7425473481075232,0.6618751544616299,0.16529322454682058
9,0.7727117760268126,0.7425473481075232,0.7727117760268126,0.16508175055925225,0.7425473481075232,0.7586105427768062,0.7276473457940004,0.6981186293927978,0.6981186293927978,0.15972466775740238
max,0.8043156773444483,0.8043156773444483,0.8043156773444483,0.7136936776001596,0.7727117760268126,0.8043156773444483,0.8043156773444483,0.7425473481075232,0.7727117760268126,0.18552870473065264
min,0.6618751544616299,0.7425473481075232,0.6981186293927978,0.16508175055925225,0.5639296703443494,0.6981186293927978,0.6618751544616299,0.17432847263499796,0.6079512488440932,0.158914728682171
mean,0.7427288305419673,0.7630168350699694,0.7517367233149187,0.412704198657353,0.6880586840499451,0.7491720722866385,0.7371602116729087,0.5396502961929015,0.697665002482421,0.16645625118342963
