,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7529648810405716,0.8256655340508249,0.7586105427768062,0.2573169768270634,0.7867759820724252,0.7867759820724252,0.7911906288900945,0.7911906288900945,0.7529648810405716,0.16586793645056794
1,0.7529648810405716,0.7512633251169581,0.7586105427768062,0.6981186293927978,0.6860549939992967,0.6343090952527347,0.7181208258154851,0.33239786631954393,0.6618751544616299,0.1796526252871696
2,0.8256655340508249,0.7727117760268126,0.7276473457940004,0.20804256820639008,0.6097572320770647,0.7867759820724252,0.7586105427768062,0.4485253777560138,0.6618751544616299,0.16282186150122707
3,0.8229561002281285,0.7512633251169584,0.7867759820724252,0.3491143388203475,0.6595571421763088,0.7210473532914631,0.7512633251169584,0.22931142799788828,0.5585802753507583,0.18440652514164946
4,0.7911906288900945,0.8043156773444483,0.7586105427768062,0.5639296703443494,0.6860549939992967,0.8229561002281285,0.8375412728896828,0.7425473481075232,0.7210473532914631,0.1591029170670142
5,0.7586105427768062,0.7867759820724252,0.7911906288900945,0.5473288930618776,0.9101638581180421,0.7867759820724252,0.7911906288900945,0.7210473532914631,0.8229561002281285,0.1779278295785872
6,0.8229561002281285,0.7512633251169584,0.7529648810405716,0.5700225981151649,0.8043156773444483,0.7867759820724252,0.7867759820724252,0.17186701253108208,0.7867759820724252,0.17912869394492695
7,0.7867759820724252,0.8256655340508249,0.8043156773444483,0.5182062851619027,0.8726660802383641,0.8229561002281285,0.8256655340508249,0.7425473481075232,0.7529648810405716,0.16046076996166084
8,0.6868719298404534,0.6868719298404534,0.6868719298404534,0.20853658624736046,0.6868719298404534,0.7529648810405716,0.6856491240340424,0.5218060276284637,0.6907449847591529,0.16800013662231794
9,0.7529648810405716,0.7181208258154851,0.7529648810405716,0.5922060886293649,0.7425473481075232,0.7210473532914631,0.7512633251169581,0.5968793780362429,0.7529648810405716,0.16902050981737093
max,0.8256655340508249,0.8256655340508249,0.8043156773444483,0.6981186293927978,0.9101638581180421,0.8229561002281285,0.8375412728896828,0.7911906288900945,0.8229561002281285,0.18440652514164946
min,0.6868719298404534,0.6868719298404534,0.6868719298404534,0.20804256820639008,0.6097572320770647,0.6343090952527347,0.6856491240340424,0.17186701253108208,0.5585802753507583,0.1591029170670142
mean,0.7722049104249878,0.7655378915369523,0.7558125467948238,0.4515819860338172,0.7470571940140275,0.7566375005919213,0.7683717988814248,0.5217647841739178,0.7120238352771491,0.17082493729842965
