,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5006297379826897,0.5354604039071994,0.5764429336370834,0.6261094659217296,0.4340458751718966,0.47477182323649586,0.5764429336370834,0.5827278813340707,0.4525330525889413,0.16694667344969116
1,0.49453542764689784,0.49453542764689784,0.4698538035345037,0.27494899227225833,0.5201214760600772,0.3668268881902576,0.4933781069885364,0.6021352808124203,0.4525330525889413,0.172460565675042
2,0.54565158807084,0.5518844686491642,0.629035024692695,0.5863653157554207,0.5518844686491642,0.4505392915877466,0.5700225981151649,0.6021352808124203,0.4829001768536398,0.18451137035794732
3,0.4844794256307798,0.629035024692695,0.5968793780362429,0.4525330525889413,0.6021352808124203,0.5201214760600772,0.5968793780362429,0.6079512488440932,0.6170058869562977,0.17362955771282843
4,0.38416519518377684,0.4844794256307798,0.4536644390913965,0.4651058760935449,0.54565158807084,0.38718265416722447,0.5201214760600772,0.5354604039071994,0.4443790480044058,0.16047278391102046
5,0.33239786631954393,0.47199896244373846,0.4698538035345037,0.2116903885472974,0.5424191908106858,0.3859724510652613,0.4698538035345037,0.28794268242302495,0.3422596608617247,0.16344393984439137
6,0.4079934119524687,0.5201214760600772,0.41067236553845093,0.4164091592045606,0.5006297379826897,0.3746485318294029,0.44753766672394807,0.5700225981151649,0.36239324486596103,0.20721693513714867
7,0.4277438098790267,0.5284014914461944,0.5585802753507583,0.5985785278228586,0.5639296703443494,0.4062536956415083,0.5201214760600772,0.5922060886293649,0.4788465112840245,0.15972466775740238
8,0.5692658379236696,0.5692658379236696,0.5430846036786312,0.5029131966560488,0.5006297379826897,0.47038434222127634,0.5182062851619027,0.5700225981151649,0.5182062851619027,0.16545819632566872
9,0.47477182323649586,0.5968793780362429,0.4969085490631831,0.31825854138371906,0.6343090952527347,0.4053967889458537,0.44753766672394807,0.4969085490631831,0.6079512488440932,0.16704572930861405
max,0.5692658379236696,0.629035024692695,0.629035024692695,0.6261094659217296,0.6343090952527347,0.5201214760600772,0.5968793780362429,0.6079512488440932,0.6170058869562977,0.20721693513714867
min,0.33239786631954393,0.47199896244373846,0.41067236553845093,0.2116903885472974,0.4340458751718966,0.3668268881902576,0.44753766672394807,0.28794268242302495,0.3422596608617247,0.15972466775740238
mean,0.46027481900578354,0.5402579902977577,0.5203902138657163,0.4408926975596172,0.5386759242968483,0.42742052559961996,0.5170432029834727,0.5286172119436021,0.47652280965232957,0.17398766853119216
