,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4496890459181267,0.4467720735336887,0.4575315987778843,0.2634897199069342,0.3408542443567093,0.472487287514383,0.32896166378292185,0.38032907035596225,0.4190835824904722,0.3263391083292693
1,0.42827050739140454,0.4294733306320601,0.47310084828271587,0.16385234620244615,0.3617378772351667,0.3997213855272652,0.3316914951717586,0.4005435377251029,0.3756359078915404,0.34844836958340647
2,0.43953300682108765,0.43527273984634074,0.45604252916450644,0.3065772124626942,0.3858652201090307,0.38490919646973526,0.34044176149140387,0.3510168770560271,0.4395896775024337,0.3576340801617401
3,0.4348383624296314,0.39669948309627373,0.44721532261031266,0.193299943082468,0.3309180129728788,0.39812110186914546,0.342731224247614,0.36363889180614123,0.42547294346884135,0.34215954304393464
4,0.3913936101322786,0.3968000647883831,0.45445085140848757,0.2747040331300281,0.3459154799135349,0.3167949128761802,0.32205999326218204,0.30565920239560707,0.43780692991265896,0.3245493531894006
5,0.411059128825836,0.43934891809062376,0.511209204680092,0.23898361280425062,0.3488429990293381,0.35961550227007444,0.4083868830679261,0.38081309806544156,0.40396022990884944,0.3430679425794538
6,0.4041443896560029,0.47518028827170616,0.46157232006221965,0.2210007309718789,0.2984217893570044,0.34768479969288696,0.3178110130085095,0.29189539461137165,0.4011909949288029,0.32615410412359264
7,0.43692854908104434,0.44059058165104403,0.4543227542649633,0.34369180128650295,0.4198477723076706,0.39037504832317677,0.3559614896753609,0.3430647056670379,0.39960768371972727,0.3403777795288471
8,0.42635726250308553,0.40973917833474144,0.4541396982954881,0.2564855604689384,0.380714455631697,0.392102533374367,0.32143157922453863,0.37838302597244294,0.4209864466796676,0.3280934667714004
9,0.4292195148877216,0.3805330267082116,0.46688149696502707,0.20454046297320624,0.3852310524522178,0.4487434247441328,0.30579699230847174,0.3558939890244781,0.4553842803567513,0.33406504877509474
max,0.4496890459181267,0.47518028827170616,0.511209204680092,0.34369180128650295,0.4198477723076706,0.472487287514383,0.4083868830679261,0.4005435377251029,0.4553842803567513,0.3576340801617401
min,0.3913936101322786,0.3805330267082116,0.44721532261031266,0.16385234620244615,0.2984217893570044,0.3167949128761802,0.30579699230847174,0.29189539461137165,0.3756359078915404,0.3245493531894006
mean,0.4243763361413853,0.4255102499944159,0.46624092931684175,0.24784746423152473,0.3597182054191603,0.3916531160876591,0.3407881642180904,0.3536397270846739,0.4174782387590031,0.3377560191197733
